bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time_gmt,longitude,latitude,track_id,original_track_id,time_gmt_bad,argos_quality,common_name,site_name,colony_name,device
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-25,10:50:06,-120.267362,28.684808,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-12,08:00:04,-118.152775,29.702987,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-30,09:30:03,-116.866867,29.791833,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-24,15:50:03,-129.981852,38.34062,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-23,16:40:04,-141.925402,29.995495,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-05,07:20:33,-116.297757,29.180238,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-02,05:30:03,-117.624222,29.899838,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-22,07:40:04,-118.2916,28.884595,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-22,10:50:04,-118.290705,28.883667,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-30,22:30:03,-118.29142,28.883872,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,03:50:14,-118.291998,28.88387,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-30,18:50:03,-118.29074,28.883593,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-23,15:00:03,-118.291458,28.883792,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-25,01:20:15,-118.282355,28.887888,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-22,23:10:12,-118.292432,28.884492,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-27,01:20:04,-118.292243,28.883998,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-07,03:40:07,-117.392297,28.923115,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-05,16:40:03,-121.108192,33.20361,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-01,18:40:12,-118.291737,28.884547,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,21:50:05,-118.292495,28.882348,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-10,16:30:05,-116.144187,28.638028,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-05,21:30:04,-118.291943,28.884215,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-03,07:40:11,-130.216935,40.614685,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-23,17:10:03,-118.292188,28.884683,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-09,23:30:06,-121.817748,32.8814,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-26,20:10:12,-117.459057,31.302662,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-20,09:40:04,-143.292417,47.834752,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-08,04:20:04,-116.334017,29.952003,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-27,01:50:05,-126.136597,43.528787,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-17,19:10:04,-116.768325,30.081178,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-05,11:10:34,-115.977182,29.04666,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,23:30:34,-118.292122,28.884647,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-20,16:20:04,-122.035565,27.375652,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-03,08:50:11,-119.90824,30.691155,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-23,02:20:05,-116.244978,29.142358,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-24,15:50:12,-118.291748,28.884428,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-12,22:00:05,-116.357945,29.321855,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-09,08:40:06,-119.80503,29.646775,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-28,00:20:04,-118.291925,28.884393,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-19,23:50:03,-118.903768,32.426563,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-16,04:50:50,-116.521108,30.116673,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-10,15:40:04,-117.21125,30.321038,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,13:30:11,-116.090568,29.16845,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-09,18:00:06,-116.35833,29.292137,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-17,07:20:10,-124.487515,28.801602,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-06,08:40:04,-118.29151,28.883875,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-14,13:30:12,-118.303287,30.060527,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-13,06:30:04,-117.30809000000001,28.991418,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-18,07:00:03,-118.292092,28.88463,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-29,11:40:04,-115.837463,28.587862,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-17,06:20:03,-118.296773,28.884868,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-29,01:50:04,-117.583253,28.391338,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-12,08:20:03,-118.291998,28.884272,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-07,21:20:04,-118.32134,28.886883,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-19,17:10:12,-117.860013,28.49795,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-11,12:00:35,-116.950017,30.356123,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-22,23:30:12,-122.988778,36.704087,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-07,11:40:10,-118.8963,30.435313,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-25,03:20:05,-118.291573,28.88381,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,21:00:04,-116.067552,29.147647,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-28,09:20:05,-120.190077,30.540333,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,16:50:05,-116.527342,30.461863,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-24,19:40:04,-118.21152,30.455132,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,06:20:33,-118.292103,28.884633,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-23,17:40:04,-122.70264,30.27196,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-11,06:40:13,-118.188173,28.8464,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-06,08:20:04,-118.274615,28.609607,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-25,21:50:12,-135.250128,48.765633,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-20,03:10:03,-119.195033,32.44964,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-21,01:40:04,-118.292267,28.883445,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,02:31:36,-118.357295,29.0055,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-04,17:10:14,-118.333555,28.877032,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-19,10:50:03,-116.546405,30.427873,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-17,19:50:03,-120.573693,34.142262,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-16,13:20:13,-119.608798,30.43195,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-25,03:50:05,-129.555315,34.834952,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-20,03:00:05,-120.1764,33.338043,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-28,18:30:04,-121.997183,34.836165,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,23:50:52,-116.869818,29.551577,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-27,23:30:04,-118.291745,28.884897,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-02-02,01:10:05,-134.085397,40.678158,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-27,12:50:41,-146.888237,48.344735,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-13,07:20:07,-118.539182,31.653947,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-08,22:00:04,-117.733933,29.777758,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-09,07:20:03,-118.291362,28.883558,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-04,22:00:03,-116.391508,29.22969,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-30,18:50:12,-134.402807,44.248407,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-03,21:10:03,-128.248998,39.256227,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-08,04:40:06,-118.291978,28.88439,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-14,19:10:04,-118.291987,28.884252,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-06,20:30:13,-118.373043,28.693927,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-08,07:30:04,-118.593007,28.773778,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-21,21:20:05,-121.664307,33.931417,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-18,03:40:03,-118.29174,28.881648,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-01,15:00:18,-117.752495,28.653525,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-23,12:00:13,-118.290582,28.88348,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-09,13:10:04,-118.292477,28.883728,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,22:40:04,-118.292245,28.884508,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-12,10:40:06,-118.292088,28.884633,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-28,05:50:06,-118.29203,28.884367,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-01,03:10:05,-133.148972,41.788725,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,16:00:03,-118.291692,28.88448,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-31,16:20:11,-151.870005,46.897598,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-14,12:50:04,-116.619577,29.680603,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-09,12:10:04,-118.165372,30.07215,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-12,23:30:04,-118.291948,28.884358,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-24,04:10:04,-126.519183,30.320695,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-12,19:50:05,-118.291937,28.884282,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-31,10:40:05,-118.293023,28.885022,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-26,15:30:04,-118.336197,30.971238,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-14,02:10:05,-115.937268,28.841722,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-15,12:40:03,-118.215675,29.330385,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-29,03:30:07,-123.744695,28.256573,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-05,03:50:05,-116.35689,29.262613,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-13,23:20:11,-125.176675,28.795282,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-13,13:10:06,-123.348235,28.500653,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,20:40:04,-120.483272,29.502108,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-01,15:20:03,-121.63294,30.732775,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-09,14:30:04,-120.266548,30.488655,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-04,20:30:06,-118.291577,28.884778,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-08,12:30:04,-119.755065,30.40799,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,07:50:12,-119.092825,28.324725,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-10,08:30:05,-120.651958,28.957803,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-12,12:30:04,-116.927678,30.076125,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-12,19:20:03,-118.292113,28.884833,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,16:00:12,-125.095002,30.434468,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,01:30:13,-116.973997,31.662378,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-06,08:10:13,-117.260092,31.633692,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-31,03:20:04,-118.291388,28.884937999999998,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-11,09:20:03,-118.291913,28.884205,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-02,00:50:05,-118.291948,28.88424,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-26,19:50:06,-116.007482,28.885493,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-19,04:40:16,-118.326993,29.11041,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,08:10:14,-117.283793,31.52623,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-12,07:30:04,-118.29148,28.883703,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-04,06:40:05,-116.337497,29.132848,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-02,18:50:06,-119.503058,31.744125,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-03,06:40:04,-118.292143,28.884682,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,12:00:34,-117.124195,30.666875,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-22,03:00:15,-117.302828,31.081298,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,16:30:05,-118.292218,28.884618,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-29,22:20:04,-124.21345,38.247477,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-06,14:30:03,-119.930882,30.04207,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-26,07:00:04,-129.160113,48.532997,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-08,07:50:03,-118.29175,28.884552,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,12:20:12,-116.162722,28.795617,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-11,17:20:04,-118.29133,28.884895,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-16,21:10:05,-121.882525,29.747937,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
