Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
MEMILLO VI,55137,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-06-13T06:32:00Z,28.54853333,-113.0485333,0,0
MARFLOTA II,38422,MANZANILLO  COL.,"MARTUNA, S.A. DE C.V.",2014-01-21T09:52:00Z,19.0805,-104.292,0.111847,125
DAVID C,14894,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-12-14T19:13:00Z,22.8039,-106.1169167,12.872,139
LIPARI,32292,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-09-28T18:06:00Z,22.62818333,-87.07805,0,0
PROPEMEX A-36,30387,MAZATLAN  SIN.,PESQUERA CINDY SA DE CV,2014-09-12T09:07:00Z,23.2115,-106.40125,0,0
PESCOMAR 5,61317,SALINA CRUZ  OAX.,S.C.P.P PROGRESISTA OAXAQUEA S.C DE R.L DE C.V,2014-06-19T09:35:00Z,16.172,-95.19638333,0,0
CAPITAN CROCKETT,73320,PROGRESO,OSWALDO GABRIEL ESQUIVEL TZEC,2014-09-27T16:26:00Z,21.90976667,-87.0482,8.0467,3
VICTORIA XVIII,55210,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-10-04T03:25:00Z,23.20598333,-106.40965,0,0
PESCAMEX 56,73361,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-04-20T22:19:00Z,21.27395,-89.70375,0,0
MAZATUN,43059,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-08-04T01:53:00Z,18.83781667,-114.5258,12.87472,97
EL CLARITO,55475,MAZATLAN  SIN.,PESQUERA DON FILEMON  S.A. DE C.V.,2014-03-03T22:15:00Z,15.662367,-93.448617,2,330
SAN SEBASTIAN,77578,PROGRESO YUC,MASPESCA S.A DE C.V.,2014-10-18T18:19:00Z,22.06583333,-87.16575,4.827,40
DON ALVARO XI,4424,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-02-12T17:08:00Z,21.276167,-89.7015,0,NA
MARDE II,75358,TELCHAC PUERTO,"CONGELADORA ARROYO, S.A. DE C.V.",NA,21.84903333,-89.0055,0,0
YUMANO,46649,ENSENADA  B.C.,PESQUERA THOR S.A. DE C.V.,2014-12-18T20:30:00Z,31.85578333,-116.6324667,1.609,158
DONA DELFINA VI,55517,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-03-11T10:13:00Z,20.395533,-112.7137,6,50
LEON I,50492,MAZATLAN,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-03-14T15:14:00Z,23.217067,-106.3922,0,NA
DON RAFAEL,11346,MANZANILLO,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-03-10T10:51:00Z,23.212433,-106.3948,0,NA
PROPEMEX PP-1S,844,GUAYMAS  SON.,SARDINEROS LA PITAHAYOSA S.A DE C.V.,2014-12-31T09:08:00Z,27.88238333,-110.8687167,0,0
PAUL I,42705,MAZATLAN  SIN.,PESCA MAGUI SA DE CV,2014-10-04T04:16:00Z,23.89273333,-107.19755,4.82802,350
REY MAR,34041,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-10-24T07:33:00Z,24.94668333,-96.53953333,3.218,238
PACIFICO,56226,MAZATLAN  SIN.,PESQUERIA BAHIA DE SANTIAGO S.A DE C.V.,2014-02-16T13:40:00Z,23.06125,-106.353683,2,163
ISTMENO I,37788,MAZATLAN  SIN.,"PESQUERA FRIGORIFICOS LIZARRAGA, S.A. DE C.V.",2014-09-17T19:37:00Z,25.45378333,-109.1756,4.82802,139
PESCAMEX 14,45526,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-10-11T12:21:00Z,21.27391667,-89.70346667,0,0
DONA DELFINA M III,55707,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-10-13T08:22:00Z,23.21215,-106.3979833,0,0
BANPESCA XIV,60020,MAZATLAN  SIN.,S.C.P.P. MARIO MORENO S.C.L.,2014-10-18T12:29:00Z,22.25215,-105.7714833,3.218,191
MAYRA CAMILA,76208,TUXPAN,"PESCADOS Y MARISCOS MORA, S.A. DE C.V.",2014-08-15T03:56:00Z,20.93916667,-97.37766667,0,0
TIBURON 20,77842,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-04-03T22:01:00Z,21.646,-90.4904,0,0
PESCAMEX 55,73304,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-12-09T19:17:00Z,22.12675,-87.41563333,6.436,223
DON RAFAEL L.,55426,MAZATLAN  SIN.,"PESQUERA LA MIRADA, S.A. DE C.V.",2014-11-22T20:43:00Z,28.2156,-114.088,0,0
FENICIO II,5389,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-09-21T11:22:00Z,22.21445,-97.84135,0,0
PANCHOLIN II,70052,CAMPECHE  CAM.,FRANCISCO JORGE MARQUEZ NARVAEZ,2014-11-29T01:22:00Z,20.57365,-91.9476,6.436,6
DAGIO,24182,GUAYMAS  SON.,"PESQUERA BACOCHIBAMPO, S.A. DE C.V.",2014-08-11T19:33:00Z,27.92295,-110.8771167,0,0
NAVEGANTE 5,74799,PROGRESO YUC,ALEJANDRA ZACARIAS CURI,2014-10-09T20:40:00Z,21.2742,-89.70461667,0,0
DON ANTONIO PEREZ XXVI,64634,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-07-21T16:15:00Z,23.21573333,-106.39085,0,0
ISLA DE LA PIEDRA,39347,MAZATLAN  SIN.,"COMEXTUN, S.A. DE C.V.",2014-04-25T02:57:00Z,23.20158333,-106.4113833,0,0
DON QUINTIN VII,49668,TAMPICO,LUIS GONZALEZ ARANDA,2014-03-31T23:28:00Z,20.32241667,-91.81325,NA,NA
CAPITAN SANABRIA,50203,PUERTO PEYASCO  SON.,JORGE FRANCISCO MENDOZA RAMIREZ,2014-11-21T01:37:00Z,30.93813333,-113.9066,4.827,253
MAROS II,41889,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-05-08T05:19:00Z,23.21523333,-106.39275,0,0
CIMARRON,71092,TAMPICO,JESUS BELLO AGUILAR,2014-09-03T10:12:00Z,25.37055,-97.17681667,1.60934,0
SELECTA 19,41756,GUAYMAS  SON.,PESQUERA NUEVA S.A. DE C.V.,2014-02-05T17:54:00Z,27.923567,-110.877917,0,NA
MALAGUENA,31526,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-01-12T10:44:00Z,22.3348,-90.1192,0.223694,27
SAN ESTEBAN,55996,GUASAVE,EVERARDO AHUMADA QUINTERO,2014-02-04T13:58:00Z,25.596167,-109.060117,0,NA
DON QUINTIN III,34199,TAMPICO,LUIS GONZALEZ ARANDA,2014-12-27T01:38:00Z,22.21896667,-97.87966667,0,0
SANTA CLARA II,74328,PROGRESO YUC,"MARLIN DEL CARIBE, S.A. DE C.V.",2014-02-05T19:46:00Z,20.875383,-92.446983,0,NA
PESCAMEX 8,45195,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-02-23T04:41:00Z,21.273817,-89.70375,0,NA
JALILI I,55467,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-04-18T06:23:00Z,23.21158333,-106.3986333,0,0
OCEAN DAWN,47449,ENSENADA  B.C.,MARPESCA S.A. DE C.V.,2014-12-18T16:18:00Z,31.1616,-116.4814167,9.654,335
CHUYITO V,23782,GUAYMAS  SON.,PESQUERA SELECTA DE GUAYMAS SA DE CV,2014-10-27T19:48:00Z,28.51688333,-111.9039833,0,0
MARJOSE I,64139,TAMPICO,BASILIO REYNAGA PENA,2014-03-26T18:58:00Z,22.2184,-97.8783,0,0
PROPEMEX Y-1-G,32474,PROGRESO YUC,S.C.P.P. PESCADORES DEL GOLFO DE MEXICO S.A. DE R.L.,2014-11-29T11:24:00Z,21.61011667,-90.89615,1.609,291
SANTA MARGARITA,18633,MAZATLAN  SIN.,PESQUERA DAVIDS S.A. DE C.V.,2014-12-07T20:27:00Z,15.13401667,-92.92946667,3.218,323
FIPESCO 59,19075,TOPOLOBAMPO,"S.C.P.P. DE ALTURA ESCAMERA 12 DE DICIEMBRE, S.C.L.",2014-01-12T16:30:00Z,25.2213,-108.855,0.447387,280
DONA AGRIPINA,1982,MAZATLAN  SIN.,PESQUERA NAOMI S.A. DE C.V.,2014-12-10T06:13:00Z,23.20946667,-106.4076,0,0
FRANCISCO J.C.,2304,GUAYMAS  SON.,PESQUERA CASTA SA DE CV,2014-05-01T20:47:00Z,27.89953333,-110.8765833,0,0
SANTA MARIA,64063,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-12-05T04:39:00Z,22.21433333,-97.84155,0,0
PERLA DEL GOLFO,32375,PROGRESO,"S.C.P.P. EQUIPOS MARINOS DE FRONTERA, S.C. DE R.L. DE C.V.",2014-04-04T14:08:00Z,20.47758333,-92.10013333,3.21868,194
DONA JULIA,49932,MAZATLAN  SIN.,"PESQUERA DONA JULIA, S.A. DE C.V.",2014-10-06T13:24:00Z,23.1518,-106.3960667,0,0
PEZ DE ACERO VII,43547,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,NA,24.55043333,-111.9739333,1.60934,18
GAVILAN,74724,PROGRESO YUC,ESAUL MADERA MADERA,2014-02-27T14:58:00Z,21.27285,-89.694983,0,NA
LANGOSTERO DE PROGRESO III,77644,PROGRESO YUC,COMERCIALIZADORA DE PRODUCTOS MARINOS Y ACUICOLAS DE YUCATAN SC DE RL DE CV,2014-10-16T15:32:00Z,21.88065,-90.84995,4.827,351
PROPEMEX PP-3S,1719,ENSENADA  B.C.,PESQUERA ANCHOSAR S.A. DE C.V.,2014-07-26T07:20:00Z,24.78728333,-112.1209,0,0
ORCA II,75804,PROGRESO YUC,JOSE DE JESUS QUINONES GALVAN,2014-01-11T03:03:00Z,21.275,-89.7008,0.111847,159
HIPPIE,23796,GUAYMAS  SON.,PESQUERA MAUCER S.A. DE C.V.,2014-01-05T16:07:00Z,27.9235,-110.879,0.055923,339
CHELELO,42010,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-10-04T02:47:00Z,25.12356667,-108.7100167,3.21868,289
PORTOLA II,56366,GUAYMAS  SON.,"SARDISON, S.A. DE C.V.",2014-11-25T13:08:00Z,28.3732,-111.5285167,14.481,52
ARCA DE NOE,75200,DZILAM DE BRAVO,GASPAR NOE MARIN COUOH,2014-03-23T11:30:00Z,20.84848333,-90.40175,0,0
DON RACH,77750,PROGRESO YUC,MASPESCA S.A DE C.V.,NA,21.27226667,-89.70185,0,0
SANTA MARIA,64063,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-04-03T12:02:00Z,20.96216667,-91.96961667,3.21868,221
REBELDE II,9944,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-09-24T17:32:00Z,23.72601667,-97.61753333,0,0
GILBERT II,77875,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-07-21T16:30:00Z,21.27506667,-89.70696667,0,0
DON QUINTIN XIII,8540,TAMPICO,LUIS GONZALEZ ARANDA,2014-10-20T00:42:00Z,25.62216667,-96.94583333,4.827,36
DON QUINTIN XI,71134,TAMPICO,LUIS GONZALEZ ARANDA,2014-02-15T02:25:00Z,22.412667,-97.4449,2,347
ESPERANZA XI,27987,TAMPICO,MARTIN GPE REYNAGA PENA,2014-11-14T22:50:00Z,25.43691667,-96.98068333,4.827,214
CALIPSO,34397,PROGRESO YUC,ARTURO DE JESUS SALAZAR BARRERA,2014-06-10T10:54:00Z,21.28363333,-89.70351667,6.43736,342
ATILA,74617,PROGRESO YUC,"S.C.P.P. EQUIPOS MARINOS DE FRONTERA, S.C. DE R.L. DE C.V.",2014-10-11T07:44:00Z,18.54426667,-92.65753333,0,0
PADRE NUESTRO II,74989,PROGRESO YUC,JOSE FRANCISCO TEC UITZ,2014-02-28T03:34:00Z,21.2737,-89.70335,0,NA
MARIANO PEREZ IX,16519,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-11-25T23:49:00Z,24.09591667,-111.0684667,0,0
COPEGO IV,6148,COATZACOALCOS  VER,CONSORCIO PESQUERO DEL GOLFO S.A. DE C.V.,2014-11-15T18:34:00Z,18.65466667,-91.84353333,0,0
DON LUIS F,31443,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-06-23T13:35:00Z,23.4236,-89.38785,9.65604,18
PESCAMEX 31,45682,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-07-24T20:10:00Z,22.43016667,-89.76625,0,0
NO TE RAJES JALISCO,60616,MAZATLAN  SIN.,RECOLECCION DE FRUTOS DEL MAR S.A. DE C.V.,2014-08-06T19:26:00Z,23.21391667,-106.40535,0,0
ISA,64527,TAMPICO,RAUL ALEJANDRO RUIZ ZORRILLA,2014-09-08T08:04:00Z,24.34121667,-97.55003333,3.21868,330
NASBRIT,34322,PROGRESO YUC,RICARDO AUGUSTO KANTUN CANO,2014-06-02T13:48:00Z,22.13283333,-87.98896667,6.43736,19
DON RODO IV,14118,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-10-20T19:08:00Z,23.70425,-106.9219667,14.481,317
CHUYITO XXI,23515,GUAYMAS  SON.,PESQUERA SELECTA DE GUAYMAS SA DE CV,2014-03-09T12:01:00Z,27.92405,-110.8783,0,NA
AZTECA 6,45237,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-10-20T13:55:00Z,12.99896667,-116.4710167,6.436,359
ZOE,55251,MAZATLAN  SIN.,PESCAMIL S.A. DE C.V.,2014-07-23T17:05:00Z,23.21243333,-106.3955833,0,0
MARIA GUADALUPE,44255,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-10-15T01:08:00Z,21.2759,-89.70146667,0,0
RESURRECCION II,23259,GUAYMAS  SON.,ALMA MIRELLA ACUNA GOMEZ,2014-01-20T09:47:00Z,30.3987,-112.884,2.34878,322
BACOCHIBAMPO III,21444,GUAYMAS  SON.,ROSA MARIA CARREON HIGUERA,2014-04-18T17:23:00Z,27.89931667,-110.8764667,0,0
ALLENDE XIV,14829,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-05-10T18:44:00Z,23.20565,-106.4097333,0,0
EUROPESCA II,56184,MAZATLAN  SIN.,"EUROPESCA, S.A. DE C.V.",2014-12-12T11:29:00Z,25.36126667,-113.3415667,12.872,296
MARISCOS 15,232,SALINA CRUZ  OAX.,PESQUERA PERLA DE SALINA CRUZ S.A. DE C.V.,2014-02-13T08:48:00Z,16.184717,-94.522283,0,NA
CARLI-FORNIA,38935,GUAYMAS  SON.,JESUS CASTO ALVERDE ALONSO,2014-05-03T20:50:00Z,27.21996667,-110.4967167,0,0
RIO SINALOA II,13854,TOPOLOBAMPO,S.C.P.P. DE ALTAMAR RIO PETATLAN S.C.L.,2014-09-06T12:49:00Z,25.5965,-109.0604667,0,0
MAZPESCA 2,55954,MAZATLAN  SIN.,"MAZPESCA, S.A. DE C.V.",2014-06-16T10:13:00Z,16.46051667,-116.0323667,20.92142,56
OLIMPUS V,8409,"CARMEN, EL",GRUPO PESQUERO OLIMPUS SA DE CV,2014-01-10T17:07:00Z,20.4188,-96.856,0.33554,129
LUZ MERAZ,50815,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-01-30T10:33:00Z,31.306533,-113.5442,0,NA
OLIMPUS V,8409,"CARMEN, EL",GRUPO PESQUERO OLIMPUS SA DE CV,2014-03-28T11:40:00Z,18.91245,-95.70176667,3.21868,4
PROPEMEX Y-5-A,16139,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-03-18T09:35:00Z,18.175533,-103.301117,6,288
ALEJANDRA II,36178,MAZATLAN  SIN.,"PROCESADORA DE PRODUCTOS DEL MAR CALISA, S.A. DE C.V.",2014-11-17T13:15:00Z,23.21181667,-106.4000333,0,0
DON EZEQUIEL I,32037,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-07-05T21:23:00Z,22.03421667,-88.39288333,0,0
MORELOS VI,17723,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-01-21T02:53:00Z,23.212,-106.398,0.055923,100
JULIO DOS,64543,TAMPICO,MARIA REBECA RUIZ ZORRILLA,2014-02-23T17:27:00Z,22.20495,-97.749433,2,164
DON NENE,79913,FRONTERA,OSCAR VELAZQUEZ VELAZQUEZ,2014-03-29T10:12:00Z,22.34205,-91.47966667,NA,NA
MAROS XI,55657,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-07-17T04:08:00Z,31.97765,-117.0374333,0,0
GEOMAR IV,23226,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-10-06T02:51:00Z,27.8445,-110.6703833,3.21868,164
MANUEL RAUL,77552,PROGRESO YUC,MANUEL RAUL JIMENEZ FRIAS,2014-01-19T23:05:00Z,22.3295,-90.3293,0.447387,46
TELE,50369,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-12-05T05:45:00Z,30.74441667,-114.2027,4.827,8
PAMPANO VI,65953,TUXPAN  VER.,JUAN RAMON GANEM VARGAS,2014-12-15T00:43:00Z,20.95941667,-97.33798333,0,0
LEGITIMOS IX,33506,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-10-29T05:42:00Z,21.92978333,-87.16306667,1.609,343
MERCENARIO DEL MAR,56283,MAZATLAN  SIN.,PESQUERA NAOMI S.A. DE C.V.,2014-04-23T03:16:00Z,23.20938333,-106.40715,0,0
CONCHITA,31989,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-07-01T07:15:00Z,22.22823333,-91.31186667,0,0
EL GORILA II,54189,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-04-24T17:45:00Z,25.15921667,-113.3422333,6.43736,175
ALICIA II,32946,PROGRESO YUC,ALICIA DEL SOCORRO PECH CARDEA,2014-06-22T22:09:00Z,21.2758,-89.70155,0,0
RAUL RUBEN,68890,CAMPECHE (CAB.),"PESCADOS Y MARISCOS MORA, S.A. DE C.V.",2014-05-11T04:32:00Z,20.93928333,-97.37793333,0,0
KUKULKAN,70003,CAMPECHE (CAB),"MARINOS DEL LITORAL, S.A. DE C.V.",2014-02-25T00:25:00Z,20.785317,-91.915367,2,60
MONTANA,47340,ENSENADA  B.C.,PEDRO CERVANTES VAZQUEZ,2014-01-03T23:21:00Z,31.8582,-116.631,0.111847,346
JOCELYN,25536,PUERTO PEYASCO  SON.,HAIDE JIMENEZ RAMIREZ,2014-03-26T13:27:00Z,31.28441667,-113.8396333,3.21868,78
KUKULKAN V,40923,MAZATLAN  SIN.,"PESQUERA FRIGORIFICOS LIZARRAGA, S.A. DE C.V.",2014-02-17T02:30:00Z,23.217483,-106.392267,0,NA
RIGMAN,16287,MAZATLAN  SIN.,PESQUERA UNION LIBRE SA DE CV,2014-04-06T16:46:00Z,23.2116,-106.4012667,0,0
SKIPJACK,66209,TUXPAN  VER.,K y B TUNA SA DE CV,2014-12-23T16:22:00Z,20.9392,-97.37838333,0,0
MEMILLO XV,40683,MAZATLAN  SIN.,"PESCA LOMAS, S.A. DE C.V.",2014-03-16T04:27:00Z,23.216083,-106.392517,0,NA
AH-KIM-PECH I,69799,LERMA,S.C.P.P. ALT. PESC. DE TIXBULUL SC DE R.L.,2014-04-08T11:29:00Z,20.1231,-91.1627,9.65604,125
MARIA W,37796,ENSENADA  B.C.,"PESQUERA TATIANA, S.A. DE C.V.",2014-10-14T15:45:00Z,31.71346667,-116.7021833,0,0
INTREPIDO,50195,PUERTO PEYASCO  SON.,PESQUERA PUNTA PENASCO S.A. DE C.V.,2014-09-27T07:09:00Z,25.34861667,-108.9209833,0,0
MARANATHA,1016,ENSENADA  B.C.,"PESQUERA MARIA GABRIELA, S.A. DE C.V.",2014-01-09T09:32:00Z,24.7875,-112.121,0.111847,174
ROSA IMPERIA,24810,MAZATLAN  SIN.,TRABAJADORES DEL OCEANO PACIFICO S.C. DE P. DE R.L. DE C.V.,2014-03-06T17:38:00Z,23.211933,-106.398967,0,NA
BAHIA ADAIR IX,25544,PUERTO PEYASCO  SON.,PASCUAL GALVEZ MORFIN,2014-11-05T18:36:00Z,31.30423333,-113.54465,1.609,0
TIGRES DEL MAYAL 4,75184,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-10-03T12:56:00Z,21.70726667,-89.20263333,4.82802,218
CUAUHTEMOC V,45211,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-17T14:04:00Z,21.274,-89.7035,0.33554,247
PROPEMEX IC-1S,34967,CIUDAD CONSTITUCION (CAB),PESQUERA CASREAL S. DE R.L. DE C.V.,2014-12-18T11:22:00Z,24.78745,-112.1218333,0,0
KUKULKAN VII,40980,CAMPECHE (CAB),NAVIERA ALEJANDRE S. A. DE C.V.,2014-01-17T01:07:00Z,20.7592,-91.8492,3.24356,115
DON RAUL II,64493,TAMPICO,MARIA FERNANDA RUIZ ZORRILLA,2014-09-30T02:27:00Z,22.3291,-97.63228333,8.0467,11
EUROPESCA IV (DONA PICKY),54809,MAZATLAN  SIN.,"EUROPESCA, S.A. DE C.V.",2014-10-03T04:04:00Z,23.42471667,-106.6594,14.48406,329
COMANDANTE,31351,PROGRESO YUC,SANTOS JACOBO MADERA GIL,2014-03-10T12:50:00Z,21.2757,-89.70145,0,NA
JESUS I,74609,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-05-11T12:21:00Z,21.27508333,-89.70156667,0,0
PESCAMEX 37,73494,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-24T01:01:00Z,21.98885,-86.9574,1.609,356
DON ANTONIO PEREZ XVIII,40733,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-07-09T10:13:00Z,27.923,-110.8792167,0,0
DON AGUSTIN VIII,40881,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-11-06T08:32:00Z,28.08963333,-114.3103833,4.827,220
PADRE NUESTRO III,74997,PROGRESO YUC,INDUSTRIAL PESQUERA CUEVAS SA DE CV,2014-04-07T12:28:00Z,21.2736,-89.70315,0,0
PESCOMAR 5,61317,SALINA CRUZ  OAX.,S.C.P.P PROGRESISTA OAXAQUEA S.C DE R.L DE C.V,2014-08-01T13:50:00Z,16.17201667,-95.19641667,0,0
SANDRA KORINA II,14704,MAZATLAN  SIN.,PESQUERA SANDRA KORINA S.A. DE C.V.,2014-01-10T21:57:00Z,25.5953,-109.059,0.111847,359
EMANCIPACION IV,50146,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-09-09T00:34:00Z,27.92351667,-110.8783333,0,0
VICTORIA XV,54775,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-10-13T09:04:00Z,23.02123333,-106.25755,3.218,125
LIGIA GABRIELA,75259,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-02-11T15:08:00Z,22.444067,-90.006233,0,NA
MELCHOR OCAMPO,16964,PUERTO PEYASCO  SON.,"PESQUERA 3 HERMANOS, SA DE CV",2014-11-21T06:49:00Z,30.92566667,-113.6719167,16.09,275
JOSE ANTONIO I,32979,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-10-30T00:27:00Z,21.95543333,-89.59681667,3.218,41
DON PEPE H,33126,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-12-13T00:02:00Z,21.27705,-89.70163333,0,0
EL CHAVO,68049,FRONTERA  TAB.,SALVADOR LARA CARDENAS,2014-06-01T16:36:00Z,20.87165,-92.42783333,6.43736,205
GEOMAR VI,21451,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-12-20T07:24:00Z,27.84701667,-110.8261,4.827,297
PESCAMEX 46,73585,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-04-05T23:51:00Z,21.27395,-89.70408333,0,0
TIGRE,44313,SAN FELIPE  B.C.,S.C.P.P. GENERAL ALBERTO OVIEDO MOTA S.C.L.,2014-12-21T08:11:00Z,30.99205,-114.8270667,0,0
EXMAZ I,34751,MAZATLAN  SIN.,PESQUERA DANYA S.A. DE C.V.,2014-09-22T10:24:00Z,24.74108333,-108.1195167,8.0467,100
SAN JORGE,36582,PROGRESO YUC,JORGE ALBER FUENTES AVILA,2014-01-04T01:23:00Z,21.9172,-89.868,2.01324,190
RESURRECCION III,23234,GUAYMAS  SON.,PESQUERA EL MORRONO S.A. DE C.V.,2014-02-16T16:38:00Z,26.708633,-109.85625,0,NA
MONETO V,56242,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-11-07T01:28:00Z,25.16501667,-112.2336167,3.218,174
NAVIERA HERNANDEZ Z-1,70045,CIUDAD DEL CARMEN  CAM.,"NAVIERA HERNANDEZ ZAPATA, S.A. DE C.V.",2014-09-24T19:25:00Z,18.65236667,-91.84573333,0,0
RIO ELOTA,40899,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-01-30T07:39:00Z,23.92305,-107.299967,2,115
JAGUAR,41509,TAPACHULA,"PESCA CHIAPAS, S.A. DE C.V.",2014-05-24T16:33:00Z,15.9889,-99.48923333,17.70274,298
EXMAZ III,54957,MAZATLAN  SIN.,PESQUERA DANYA S.A. DE C.V.,2014-09-04T04:07:00Z,23.21241667,-106.4026667,3.21868,353
DON ANTONIO PEREZ XIX,22590,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-12-05T15:21:00Z,14.7039,-92.39621667,0,296
THUNUS I,66233,TUXPAN  VER.,TUNA TUX SA DE CV,2014-04-19T15:46:00Z,23.66506667,-93.47266667,0,0
PROPEMEX Y-22-M,74518,PROGRESO YUC,ANA MARIA PECH CHACON,2014-01-03T01:23:00Z,22.0735,-89.4978,4.58572,216
HANNA,56119,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-03-22T10:20:00Z,17.49365,-112.83305,20.92142,180
MACAERMI,33977,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-09-03T07:20:00Z,21.27455,-89.7058,0,0
BIP VI,47795,ENSENADA (CAB.),JAIME CABRALES MARTINEZ,2014-01-30T05:25:00Z,31.860333,-116.629833,0,NA
MORMAR,17384,MAZATLAN  SIN.,PESQUERA MORMAR S.A. DE C.V.,2014-09-04T14:20:00Z,23.2121,-106.4023667,0,0
MAROS XX,55004,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-09-02T07:41:00Z,23.21741667,-106.3921667,0,0
PESCAMEX 58,73122,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-07-13T02:38:00Z,21.27248333,-89.70208333,0,0
DON QUINTIN V,40337,TAMPICO,LUIS GONZALEZ MEJIA,2014-11-07T13:53:00Z,20.16086667,-91.7173,1.609,0
FIPESCO 206,42309,FRONTERA  TAB.,JAVIER VAZQUEZ GUTIERREZ,2014-10-28T12:25:00Z,18.53823333,-92.65588333,0,0
