date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-03-26,06:50:04,-116.28005,29.17882,3C4,2014-03-26T06:50:04Z,3C4_09,-116.28005,29.17882,Yes,,198645.12734824186
2014-03-26,19:10:13,-116.158665,29.102103,3C4,2014-03-26T19:10:13Z,3C4_09,-116.158665,29.102103,Yes,,209241.85465846563
2014-03-26,20:20:13,-116.217612,29.04349,3C4,2014-03-26T20:20:13Z,3C4_09,-116.217612,29.04349,Yes,,202926.0689925729
2014-03-27,05:40:06,-116.185762,29.18063,3C4,2014-03-27T05:40:06Z,3C4_09,-116.185762,29.18063,Yes,,207739.71003864784
2014-03-27,08:20:05,-116.168522,29.15889,3C4,2014-03-27T08:20:05Z,3C4_09,-116.168522,29.15889,Yes,,209054.97990274924
2014-03-27,09:40:03,-116.154047,29.148635,3C4,2014-03-27T09:40:03Z,3C4_09,-116.154047,29.148635,Yes,,210298.9166887921
2014-03-27,12:40:06,-116.149238,29.123035,3C4,2014-03-27T12:40:06Z,3C4_09,-116.149238,29.123035,Yes,,210412.64072194055
2014-03-27,14:20:12,-116.3474,29.151115,3C4,2014-03-27T14:20:12Z,3C4_09,-116.3474,29.151115,Yes,,191704.29249027194
2014-03-27,16:00:06,-116.31917,29.210163,3C4,2014-03-27T16:00:06Z,3C4_09,-116.31917,29.210163,Yes,,195470.90574255673
2014-03-28,03:00:10,-116.23292,29.352033,3C4,2014-03-28T03:00:10Z,3C4_09,-116.23292,29.352033,Yes,,206966.03862715687
2014-03-28,15:30:12,-116.145623,29.29508,3C4,2014-03-28T15:30:12Z,3C4_09,-116.145623,29.29508,Yes,,213824.89517879818
2014-03-28,18:10:04,-116.106483,29.450953,3C4,2014-03-28T18:10:04Z,3C4_09,-116.106483,29.450953,Yes,,221655.63524766438
2014-03-29,03:00:12,-116.607893,29.067333,3C4,2014-03-29T03:00:12Z,3C4_09,-116.607893,29.067333,Yes,,165347.71632292288
2014-03-29,09:40:14,-116.608192,29.000812,3C4,2014-03-29T09:40:14Z,3C4_09,-116.608192,29.000812,Yes,,164628.72652350977
2014-03-29,15:20:04,-117.60262,28.491703,3C4,2014-03-29T15:20:04Z,3C4_09,-117.60262,28.491703,Yes,,80165.36231270929
2014-03-29,18:10:05,-118.175302,28.443788,3C4,2014-03-29T18:10:05Z,3C4_09,-118.175302,28.443788,Yes,,50119.03042950758
2014-03-29,19:40:07,-118.36121,28.602728,3C4,2014-03-29T19:40:07Z,3C4_09,-118.36121,28.602728,Yes,,31929.1308531167
2014-03-30,00:50:05,-118.295373,28.883323,3C4,2014-03-30T00:50:05Z,3C4_09,-118.295373,28.883323,Yes,,379.0665205302434
2014-03-31,04:30:05,-115.766667,29.34298,3C4,2014-03-31T04:30:05Z,3C4_10,-115.766667,29.34298,Yes,,250958.68684974787
2014-03-31,19:20:05,-116.776095,28.870633,3C4,2014-03-31T19:20:05Z,3C4_10,-116.776095,28.870633,Yes,,147851.69683039593
2014-03-31,20:20:04,-116.797708,28.910165,3C4,2014-03-31T20:20:04Z,3C4_10,-116.797708,28.910165,Yes,,145736.45043413976
2014-04-01,21:40:04,-118.291688,28.884482,3C4,2014-04-01T21:40:04Z,3C4_10,-118.291688,28.884482,Yes,,30.868033421031228
2014-02-11,02:30:12,-117.538467,28.722875,4A3,2014-02-11T02:30:12Z,4A3_01,-117.538467,28.722875,Yes,,75667.67625391364
2014-02-12,03:50:06,-116.175982,28.955323,4A3,2014-02-12T03:50:06Z,4A3_01,-116.175982,28.955323,Yes,,206452.26719667314
2014-02-12,16:40:04,-117.109247,28.753845,4A3,2014-02-12T16:40:04Z,4A3_01,-117.109247,28.753845,Yes,,116309.68538680584
2014-02-12,21:40:12,-117.808322,28.54405,4A3,2014-02-12T21:40:12Z,4A3_01,-117.808322,28.54405,Yes,,60424.41740038615
2014-02-12,23:20:05,-118.103468,28.64008,4A3,2014-02-12T23:20:05Z,4A3_01,-118.103468,28.64008,Yes,,32706.97337532257
2014-02-13,00:20:05,-118.21779,28.769668,4A3,2014-02-13T00:20:05Z,4A3_01,-118.21779,28.769668,Yes,,14597.544465334799
2014-02-13,07:20:04,-118.291372,28.884658,4A3,2014-02-13T07:20:04Z,4A3_01,-118.291372,28.884658,Yes,,55.23333403186107
2014-02-15,19:50:05,-117.70839,30.412915,4A3,2014-02-15T19:50:05Z,4A3_02,-117.70839,30.412915,Yes,,178613.11786066077
2014-02-15,20:00:15,-117.707567,30.413025,4A3,2014-02-15T20:00:15Z,4A3_02,-117.707567,30.413025,Yes,,178649.8819331706
2014-02-16,18:30:04,-116.800533,30.90427,4A3,2014-02-16T18:30:04Z,4A3_02,-116.800533,30.90427,Yes,,266233.4307246885
2014-02-16,20:20:04,-116.840073,30.775655,4A3,2014-02-16T20:20:04Z,4A3_02,-116.840073,30.775655,Yes,,252265.88284711208
2014-02-17,01:20:03,-117.559777,29.682402,4A3,2014-02-17T01:20:03Z,4A3_02,-117.559777,29.682402,Yes,,113509.4612454336
2014-02-17,10:30:04,-118.291767,28.88453,4A3,2014-02-17T10:30:04Z,4A3_02,-118.291767,28.88453,Yes,,38.25599081218325
2014-02-18,12:22:00,-117.702318,28.845622,4A3,2014-02-18T12:22:00Z,4A3_03,-117.702318,28.845622,Yes,,57654.248422875986
2014-02-19,09:20:03,-116.346903,30.414733,4A3,2014-02-19T09:20:03Z,4A3_03,-116.346903,30.414733,Yes,,253440.12329633214
2014-02-20,02:00:03,-117.2885,30.183202,4A3,2014-02-20T02:00:03Z,4A3_03,-117.2885,30.183202,Yes,,173741.69112443738
2014-02-20,04:20:03,-117.287138,30.165178,4A3,2014-02-20T04:20:03Z,4A3_03,-117.287138,30.165178,Yes,,172169.01825092864
2014-02-20,08:50:04,-117.539928,29.474267,4A3,2014-02-20T08:50:04Z,4A3_03,-117.539928,29.474267,Yes,,98098.54257474556
2014-02-20,16:20:18,-118.290338,28.881518,4A3,2014-02-20T16:20:18Z,4A3_03,-118.290338,28.881518,Yes,,323.51374770901583
2014-02-23,05:50:06,-117.527828,30.544242,4A3,2014-02-23T05:50:06Z,4A3_04,-117.527828,30.544242,Yes,,198296.22195266327
2014-02-23,18:40:04,-116.859675,31.380237,4A3,2014-02-23T18:40:04Z,4A3_04,-116.859675,31.380237,Yes,,309181.70580472576
2014-02-23,20:30:04,-116.874822,31.429242,4A3,2014-02-23T20:30:04Z,4A3_04,-116.874822,31.429242,Yes,,313400.3741827527
2014-02-24,09:50:05,-116.951713,31.05238,4A3,2014-02-24T09:50:05Z,4A3_04,-116.951713,31.05238,Yes,,272922.7381862084
2014-02-24,12:10:03,-116.952168,31.042312,4A3,2014-02-24T12:10:03Z,4A3_04,-116.952168,31.042312,Yes,,271922.5305897995
2014-02-24,13:50:07,-116.977527,30.928692,4A3,2014-02-24T13:50:07Z,4A3_04,-116.977527,30.928692,Yes,,259740.83237707792
2014-02-24,20:10:04,-118.21541,29.524825,4A3,2014-02-24T20:10:04Z,4A3_04,-118.21541,29.524825,Yes,,71391.2138922875
2014-02-25,03:50:05,-118.291735,28.884588,4A3,2014-02-25T03:50:05Z,4A3_04,-118.291735,28.884588,Yes,,43.371187441395676
2014-02-25,21:10:11,-118.472448,30.179997,4A3,2014-02-25T21:10:11Z,4A3_05,-118.472448,30.179997,No,,144697.15517437027
2014-02-26,09:30:04,-118.342467,30.811538,4A3,2014-02-26T09:30:04Z,4A3_05,-118.342467,30.811538,No,,213701.6232676195
2014-02-26,13:10:05,-118.378695,30.814526999999998,4A3,2014-02-26T13:10:05Z,4A3_05,-118.378695,30.814526999999998,No,,214141.85903705674
2014-02-27,08:20:03,-117.293887,31.322388,4A3,2014-02-27T08:20:03Z,4A3_05,-117.293887,31.322388,No,,286877.0421034578
2014-02-27,10:40:33,-117.305053,31.313912,4A3,2014-02-27T10:40:33Z,4A3_05,-117.305053,31.313912,No,,285633.1966925355
2014-02-27,14:10:05,-117.105227,31.371378,4A3,2014-02-27T14:10:05Z,4A3_05,-117.105227,31.371378,No,,298470.15806898556
2014-01-26,03:30:11,-124.364613,30.324608,8A6,2014-01-26T03:30:11Z,8A6_01,-124.364613,30.324608,Yes,,609458.0230440621
2014-01-26,09:00:04,-124.390577,30.332553,8A6,2014-01-26T09:00:04Z,8A6_01,-124.390577,30.332553,Yes,,612092.3450063237
2014-01-26,11:30:14,-124.38072,30.323233,8A6,2014-01-26T11:30:14Z,8A6_01,-124.38072,30.323233,Yes,,610927.4101801435
2014-01-27,02:30:13,-127.050845,32.591875,8A6,2014-01-27T02:30:13Z,8A6_01,-127.050845,32.591875,Yes,,933658.3656768858
2014-01-27,06:00:04,-127.096497,32.726538,8A6,2014-01-27T06:00:04Z,8A6_01,-127.096497,32.726538,Yes,,943678.8793459622
2014-01-27,10:00:06,-127.059098,32.7454,8A6,2014-01-27T10:00:06Z,8A6_01,-127.059098,32.7454,Yes,,941363.6557076743
2014-01-27,15:10:12,-127.18211,33.011762,8A6,2014-01-27T15:10:12Z,8A6_01,-127.18211,33.011762,Yes,,964415.5607158524
2014-01-27,16:10:04,-127.31665,33.327387,8A6,2014-01-27T16:10:04Z,8A6_01,-127.31665,33.327387,Yes,,991345.8035114713
2014-01-27,16:30:04,-127.354312,33.420008,8A6,2014-01-27T16:30:04Z,8A6_01,-127.354312,33.420008,Yes,,999209.2377036094
2014-01-27,19:10:08,-127.354052,33.426885,8A6,2014-01-27T19:10:08Z,8A6_01,-127.354052,33.426885,Yes,,999543.6866710081
2014-01-27,22:40:13,-127.336875,33.401457,8A6,2014-01-27T22:40:13Z,8A6_01,-127.336875,33.401457,Yes,,996815.5610454583
2014-01-28,01:50:04,-127.127207,34.121017,8A6,2014-01-28T01:50:04Z,8A6_01,-127.127207,34.121017,Yes,,1019941.8929469935
2014-01-28,03:50:13,-127.08051,34.372062,8A6,2014-01-28T03:50:13Z,8A6_01,-127.08051,34.372062,Yes,,1031511.9288020701
2014-01-28,14:20:07,-127.247557,34.320125,8A6,2014-01-28T14:20:07Z,8A6_01,-127.247557,34.320125,Yes,,1041186.8304873472
2014-01-28,18:10:06,-126.73709,35.334608,8A6,2014-01-28T18:10:06Z,8A6_01,-126.73709,35.334608,Yes,,1070133.5563566617
2014-01-28,19:10:13,-126.722308,35.36122,8A6,2014-01-28T19:10:13Z,8A6_01,-126.722308,35.36122,Yes,,1070984.2641134565
2014-01-28,21:30:04,-126.705943,35.372943,8A6,2014-01-28T21:30:04Z,8A6_01,-126.705943,35.372943,Yes,,1070674.791909809
2014-01-28,22:40:12,-126.696263,35.37673,8A6,2014-01-28T22:40:12Z,8A6_01,-126.696263,35.37673,Yes,,1070269.489463399
2014-01-28,22:50:11,-126.694095,35.375287,8A6,2014-01-28T22:50:11Z,8A6_01,-126.694095,35.375287,Yes,,1070015.6627540158
2014-01-29,06:00:03,-126.352993,35.355002,8A6,2014-01-29T06:00:03Z,8A6_01,-126.352993,35.355002,Yes,,1044987.6445931214
2014-01-29,08:00:13,-126.342042,35.345212,8A6,2014-01-29T08:00:13Z,8A6_01,-126.342042,35.345212,Yes,,1043523.4708108876
2014-01-29,15:50:06,-125.820602,35.329672,8A6,2014-01-29T15:50:06Z,8A6_01,-125.820602,35.329672,Yes,,1007194.4226194101
2014-01-29,17:00:05,-125.230678,35.21577,8A6,2014-01-29T17:00:05Z,8A6_01,-125.230678,35.21577,Yes,,959846.4664504867
2014-01-30,16:40:04,-121.808095,34.102043,8A6,2014-01-30T16:40:04Z,8A6_01,-121.808095,34.102043,Yes,,667954.5001224921
2014-01-31,08:10:05,-120.01639,30.600952,8A6,2014-01-31T08:10:05Z,8A6_01,-120.01639,30.600952,Yes,,253072.2845341127
2014-01-31,22:10:07,-118.29207,28.884563,8A6,2014-01-31T22:10:07Z,8A6_01,-118.29207,28.884563,Yes,,58.801215848743944
2014-02-03,11:30:14,-118.814333,29.01884,8A6,2014-02-03T11:30:14Z,8A6_02,-118.814333,29.01884,Yes,,53096.108843994945
2014-02-03,18:50:17,-118.861238,28.856747,8A6,2014-02-03T18:50:17Z,8A6_02,-118.861238,28.856747,Yes,,55655.268674453284
2014-02-03,23:00:14,-117.73796,29.880193,8A6,2014-02-03T23:00:14Z,8A6_02,-117.73796,29.880193,Yes,,122785.38142854355
2014-02-04,01:00:11,-117.835342,29.83251,8A6,2014-02-04T01:00:11Z,8A6_02,-117.835342,29.83251,Yes,,114066.90270584401
2014-02-04,01:10:04,-117.861327,29.827533,8A6,2014-02-04T01:10:04Z,8A6_02,-117.861327,29.827533,Yes,,112598.71509806026
2014-02-04,11:00:11,-117.880257,29.864833,8A6,2014-02-04T11:00:11Z,8A6_02,-117.880257,29.864833,Yes,,115799.01489460187
2014-02-04,13:00:09,-117.86884,29.863963,8A6,2014-02-04T13:00:09Z,8A6_02,-117.86884,29.863963,Yes,,116095.7723810326
2014-02-04,18:30:05,-118.29184,28.884418,8A6,2014-02-04T18:30:05Z,8A6_02,-118.29184,28.884418,Yes,,31.49614647148258
2014-02-07,12:00:07,-116.586598,29.949918,8A6,2014-02-07T12:00:07Z,8A6_03,-116.586598,29.949918,Yes,,203297.82110492466
2014-02-07,12:30:02,-116.583183,29.951332,8A6,2014-02-07T12:30:02Z,8A6_03,-116.583183,29.951332,Yes,,203657.67152427614
2014-02-07,16:50:05,-116.527342,30.461863,8A6,2014-02-07T16:50:05Z,8A6_03,-116.527342,30.461863,Yes,,244428.26851946337
2014-02-07,23:20:04,-116.780552,30.89668,8A6,2014-02-07T23:20:04Z,8A6_03,-116.780552,30.89668,Yes,,266580.61405769334
2014-02-08,02:50:03,-116.960933,30.841887,8A6,2014-02-08T02:50:03Z,8A6_03,-116.960933,30.841887,Yes,,252229.20000821986
2014-02-08,04:50:03,-116.953045,30.825053,8A6,2014-02-08T04:50:03Z,8A6_03,-116.953045,30.825053,Yes,,251022.7024181107
2014-02-08,10:20:04,-116.964112,30.764267,8A6,2014-02-08T10:20:04Z,8A6_03,-116.964112,30.764267,Yes,,244730.04617404926
2014-02-08,22:00:04,-117.733933,29.777758,8A6,2014-02-08T22:00:04Z,8A6_03,-117.733933,29.777758,Yes,,112885.85522125933
2014-02-09,04:30:03,-118.292175,28.884487,8A6,2014-02-09T04:30:03Z,8A6_03,-118.292175,28.884487,Yes,,62.23774928776086
2014-02-12,18:50:05,-118.552112,28.843943,8A6,2014-02-12T18:50:05Z,8A6_04,-118.552112,28.843943,Yes,,25804.060413287734
2014-02-13,00:20:14,-120.0874,28.500228,8A6,2014-02-13T00:20:14Z,8A6_04,-120.0874,28.500228,Yes,,180578.70409072522
2014-02-13,00:30:12,-120.161438,28.471323,8A6,2014-02-13T00:30:12Z,8A6_04,-120.161438,28.471323,Yes,,188394.58013771888
2014-02-13,00:50:12,-120.251495,28.449853,8A6,2014-02-13T00:50:12Z,8A6_04,-120.251495,28.449853,Yes,,197529.6887947028
2014-02-13,03:50:12,-121.457968,28.16611,8A6,2014-02-13T03:50:12Z,8A6_04,-121.457968,28.16611,Yes,,319967.7252164624
2014-02-13,07:20:12,-122.666637,28.112857,8A6,2014-02-13T07:20:12Z,8A6_04,-122.666637,28.112857,Yes,,436756.2888828296
2014-02-13,20:40:03,-122.684797,28.729625,8A6,2014-02-13T20:40:03Z,8A6_04,-122.684797,28.729625,Yes,,429177.0886152513
2014-02-14,02:10:07,-121.438565,29.057127,8A6,2014-02-14T02:10:07Z,8A6_04,-121.438565,29.057127,Yes,,307310.45132445294
2014-02-14,04:50:05,-121.411618,29.104687,8A6,2014-02-14T04:50:05Z,8A6_04,-121.411618,29.104687,Yes,,304996.8797424691
2014-02-14,05:40:04,-121.397685,29.11657,8A6,2014-02-14T05:40:04Z,8A6_04,-121.397685,29.11657,Yes,,303735.23884639563
2014-02-14,06:10:33,-121.396883,29.11096,8A6,2014-02-14T06:10:33Z,8A6_04,-121.396883,29.11096,Yes,,303613.4393060416
2014-02-14,16:30:07,-120.65517,29.34624,8A6,2014-02-14T16:30:07Z,8A6_04,-120.65517,29.34624,Yes,,235671.93015113636
2014-02-14,23:50:14,-119.088273,29.822768,8A6,2014-02-14T23:50:14Z,8A6_04,-119.088273,29.822768,Yes,,129640.66398647577
2014-02-15,01:30:06,-118.567502,30.130898,8A6,2014-02-15T01:30:06Z,8A6_04,-118.567502,30.130898,Yes,,140753.60028336206
2014-02-15,02:50:04,-118.298277,30.332065,8A6,2014-02-15T02:50:04Z,8A6_04,-118.298277,30.332065,Yes,,160490.77236938814
2014-02-15,22:40:06,-116.827435,30.811113,8A6,2014-02-15T22:40:06Z,8A6_04,-116.827435,30.811113,Yes,,256200.902788481
2014-02-16,04:30:04,-117.590985,29.805965,8A6,2014-02-16T04:30:04Z,8A6_04,-117.590985,29.805965,Yes,,122751.11337201437
2014-02-16,08:50:03,-118.292742,28.884777,8A6,2014-02-16T08:50:03Z,8A6_04,-118.292742,28.884777,Yes,,126.20615584143577
2014-02-19,05:00:03,-118.46799,29.251252,8A6,2014-02-19T05:00:03Z,8A6_05,-118.46799,29.251252,Yes,,44158.37607448443
2014-02-19,16:30:11,-118.389868,29.101358,8A6,2014-02-19T16:30:11Z,8A6_05,-118.389868,29.101358,Yes,,25902.062243994238
2014-02-20,05:40:02,-117.060557,31.23051,8A6,2014-02-20T05:40:02Z,8A6_05,-117.060557,31.23051,Yes,,285899.5610061535
2014-02-20,07:10:05,-116.981125,31.267605,8A6,2014-02-20T07:10:05Z,8A6_05,-116.981125,31.267605,Yes,,292857.5488525212
2014-02-20,23:10:05,-117.364278,31.619248,8A6,2014-02-20T23:10:05Z,8A6_05,-117.364278,31.619248,Yes,,316056.56799884606
2014-02-21,03:00:07,-117.401812,31.658607,8A6,2014-02-21T03:00:07Z,8A6_05,-117.401812,31.658607,Yes,,319253.39808493253
2014-02-21,05:30:06,-117.405053,31.660582,8A6,2014-02-21T05:30:06Z,8A6_05,-117.405053,31.660582,Yes,,319380.73684608866
2014-02-21,05:50:03,-117.405937,31.660507,8A6,2014-02-21T05:50:03Z,8A6_05,-117.405937,31.660507,Yes,,319350.0316638096
2014-02-21,10:30:11,-117.381342,31.627725,8A6,2014-02-21T10:30:11Z,8A6_05,-117.381342,31.627725,Yes,,316498.99103372404
2014-02-21,17:10:06,-117.47311,31.543627999999998,8A6,2014-02-21T17:10:06Z,8A6_05,-117.47311,31.543627999999998,Yes,,305161.0333868425
2014-02-22,07:40:04,-116.623627,30.376607,8A6,2014-02-22T07:40:04Z,8A6_05,-116.623627,30.376607,Yes,,231203.23793842975
2014-02-22,15:30:05,-116.476322,29.977822,8A6,2014-02-22T15:30:05Z,8A6_05,-116.476322,29.977822,Yes,,213816.42215728376
2014-02-23,12:30:12,-116.24789,29.102518,8A6,2014-02-23T12:30:12Z,8A6_05,-116.24789,29.102518,Yes,,200613.40056094396
2014-02-23,18:21:22,-116.280993,28.906607,8A6,2014-02-23T18:21:22Z,8A6_05,-116.280993,28.906607,Yes,,196123.63102546884
2014-02-23,21:40:12,-116.116902,28.602445,8A6,2014-02-23T21:40:12Z,8A6_05,-116.116902,28.602445,Yes,,214703.41654614755
2014-02-23,23:20:05,-116.110352,28.77152,8A6,2014-02-23T23:20:05Z,8A6_05,-116.110352,28.77152,Yes,,213254.62926146973
2014-02-24,13:50:03,-116.092488,28.766005,8A6,2014-02-24T13:50:03Z,8A6_05,-116.092488,28.766005,Yes,,215037.12484577845
2014-02-24,17:20:05,-116.88834,28.694845,8A6,2014-02-24T17:20:05Z,8A6_05,-116.88834,28.694845,Yes,,138607.43596507472
2014-02-25,00:00:04,-118.355745,28.908072,8A6,2014-02-25T00:00:04Z,8A6_05,-118.355745,28.908072,Yes,,6790.679031446352
2014-02-25,06:40:05,-118.456348,29.24244,8A6,2014-02-25T06:40:05Z,8A6_05,-118.456348,29.24244,Yes,,42823.07271488633
2014-02-25,21:10:04,-118.977577,30.36525,8A6,2014-02-25T21:10:04Z,8A6_05,-118.977577,30.36525,Yes,,177098.83564551934
2014-02-25,22:40:04,-119.236003,30.903742,8A6,2014-02-25T22:40:04Z,8A6_05,-119.236003,30.903742,Yes,,241733.82415406842
2014-02-25,23:50:16,-119.416177,31.239658,8A6,2014-02-25T23:50:16Z,8A6_05,-119.416177,31.239658,Yes,,282725.7659602963
2014-02-26,01:10:04,-119.593092,31.520567,8A6,2014-02-26T01:10:04Z,8A6_05,-119.593092,31.520567,Yes,,317982.66311389
2014-02-26,11:20:04,-119.694123,31.732762,8A6,2014-02-26T11:20:04Z,8A6_05,-119.694123,31.732762,Yes,,343381.51568589447
2014-02-26,16:00:11,-119.420987,32.218823,8A6,2014-02-26T16:00:11Z,8A6_05,-119.420987,32.218823,Yes,,385228.267006973
2014-02-26,17:00:58,-119.50573,32.241267,8A6,2014-02-26T17:00:58Z,8A6_05,-119.50573,32.241267,Yes,,389962.9389294934
2014-02-27,02:12:30,-122.31542,33.338348,8A6,2014-02-27T02:12:30Z,8A6_05,-122.31542,33.338348,Yes,,625331.8864940701
2014-02-27,03:10:13,-122.479843,33.482867,8A6,2014-02-27T03:10:13Z,8A6_05,-122.479843,33.482867,Yes,,647414.9665430131
2014-02-27,12:00:35,-122.452055,33.601143,8A6,2014-02-27T12:00:35Z,8A6_05,-122.452055,33.601143,Yes,,656037.7722899205
2014-02-27,12:10:06,-122.452942,33.60105,8A6,2014-02-27T12:10:06Z,8A6_05,-122.452942,33.60105,Yes,,656080.6499629501
2014-02-28,19:20:07,-125.203877,38.857605,8A6,2014-02-28T19:20:07Z,8A6_05,-125.203877,38.857605,Yes,,1276816.0589673033
2014-02-28,20:50:04,-125.482622,39.241743,8A6,2014-02-28T20:50:04Z,8A6_05,-125.482622,39.241743,Yes,,1325766.0292859573
2014-02-28,23:10:05,-125.947717,40.03924,8A6,2014-02-28T23:10:05Z,8A6_05,-125.947717,40.03924,Yes,,1422015.849706721
2014-03-01,03:10:12,-128.269452,40.208703,8A6,2014-03-01T03:10:12Z,8A6_05,-128.269452,40.208703,Yes,,1552317.6323649622
2014-03-01,12:40:04,-130.166172,39.149643,8A6,2014-03-01T12:40:04Z,8A6_05,-130.166172,39.149643,Yes,,1578164.2466595552
2014-03-01,19:30:06,-129.253428,37.238193,8A6,2014-03-01T19:30:06Z,8A6_05,-129.253428,37.238193,Yes,,1378847.6366510035
2014-03-03,00:01:11,-122.521753,35.180907,8A6,2014-03-03T00:01:11Z,8A6_05,-122.521753,35.180907,Yes,,804248.8068284742
2014-03-03,09:10:12,-121.978497,34.900403,8A6,2014-03-03T09:10:12Z,8A6_05,-121.978497,34.900403,Yes,,752620.4460403131
2014-03-03,09:30:34,-121.962503,34.898398,8A6,2014-03-03T09:30:34Z,8A6_05,-121.962503,34.898398,Yes,,751726.4694972378
2014-03-03,13:20:06,-121.924428,34.89317,8A6,2014-03-03T13:20:06Z,8A6_05,-121.924428,34.89317,Yes,,749561.93772845
2014-03-03,15:10:05,-121.82543,34.76362,8A6,2014-03-03T15:10:05Z,8A6_05,-121.82543,34.76362,Yes,,732616.5318168334
2014-03-03,16:40:03,-121.790533,34.555902,8A6,2014-03-03T16:40:03Z,8A6_05,-121.790533,34.555902,Yes,,710828.8902498931
2014-03-03,17:10:04,-121.715577,34.413425,8A6,2014-03-03T17:10:04Z,8A6_05,-121.715577,34.413425,Yes,,693661.2357132442
2014-03-04,08:10:04,-119.465002,31.970683,8A6,2014-03-04T08:10:04Z,8A6_05,-119.465002,31.970683,Yes,,360248.92757335206
2014-03-04,17:50:12,-119.009968,30.598407,8A6,2014-03-04T17:50:12Z,8A6_05,-119.009968,30.598407,Yes,,202322.07369282824
2014-03-05,10:00:12,-116.286413,29.146222,8A6,2014-03-05T10:00:12Z,8A6_05,-116.286413,29.146222,Yes,,197500.62865282685
2014-03-05,11:00:05,-116.269593,29.15037,8A6,2014-03-05T11:00:05Z,8A6_05,-116.269593,29.15037,Yes,,199185.25252276505
2014-03-06,06:20:04,-117.409242,28.134435,8A6,2014-03-06T06:20:04Z,8A6_05,-117.409242,28.134435,Yes,,119859.48423737986
2014-03-06,12:00:34,-117.403662,28.089213,8A6,2014-03-06T12:00:34Z,8A6_05,-117.403662,28.089213,Yes,,123782.69104814896
2014-03-06,14:00:06,-117.564805,28.057108,8A6,2014-03-06T14:00:06Z,8A6_05,-117.564805,28.057108,Yes,,116054.35661715346
2014-03-06,21:40:06,-118.29235,28.884463,8A6,2014-03-06T21:40:06Z,8A6_05,-118.29235,28.884463,Yes,,76.5315138995202
2014-03-06,23:20:05,-118.326207,28.966725,8A6,2014-03-06T23:20:05Z,8A6_06,-118.326207,28.966725,Yes,,9747.551527723583
2014-03-07,01:20:11,-118.373935,29.072003,8A6,2014-03-07T01:20:11Z,8A6_06,-118.373935,29.072003,Yes,,22306.672085742477
2014-03-07,10:20:06,-118.394897,28.891477,8A6,2014-03-07T10:20:06Z,8A6_06,-118.394897,28.891477,Yes,,10106.191241849407
2014-03-07,11:00:11,-118.393842,28.880413,8A6,2014-03-07T11:00:11Z,8A6_06,-118.393842,28.880413,Yes,,9980.541425578356
2014-03-07,13:50:11,-118.292405,28.884693,8A6,2014-03-07T13:50:11Z,8A6_06,-118.292405,28.884693,Yes,,93.43114277103822
2014-03-07,16:10:05,-118.350743,29.04888,8A6,2014-03-07T16:10:05Z,8A6_07,-118.350743,29.04888,Yes,,19139.447640609098
2014-03-07,23:00:05,-116.309903,29.382755,8A6,2014-03-07T23:00:05Z,8A6_07,-116.309903,29.382755,Yes,,200604.86345953232
2014-03-08,03:02:02,-116.16295,28.891882,8A6,2014-03-08T03:02:02Z,8A6_07,-116.16295,28.891882,Yes,,207637.41976295412
2014-03-08,04:02:33,-116.140655,28.869552,8A6,2014-03-08T04:02:33Z,8A6_07,-116.140655,28.869552,Yes,,209839.057037044
2014-03-08,14:20:06,-116.19227,28.86352,8A6,2014-03-08T14:20:06Z,8A6_07,-116.19227,28.86352,Yes,,204816.4621197358
2014-03-08,18:10:05,-116.237207,28.881565,8A6,2014-03-08T18:10:05Z,8A6_07,-116.237207,28.881565,Yes,,200402.77198443684
2014-03-08,21:00:03,-116.142718,28.837268,8A6,2014-03-08T21:00:03Z,8A6_07,-116.142718,28.837268,Yes,,209728.45196822938
2014-03-08,23:30:12,-116.094375,28.881345,8A6,2014-03-08T23:30:12Z,8A6_07,-116.094375,28.881345,Yes,,214335.5171494193
2014-03-09,01:10:04,-116.087038,28.903108,8A6,2014-03-09T01:10:04Z,8A6_07,-116.087038,28.903108,Yes,,215038.74446378843
2014-03-09,20:50:03,-116.102705,28.799703,8A6,2014-03-09T20:50:03Z,8A6_07,-116.102705,28.799703,Yes,,213811.38157701466
2014-03-10,01:30:13,-116.14465,28.74304,8A6,2014-03-10T01:30:13Z,8A6_07,-116.14465,28.74304,Yes,,210152.95170835353
2014-03-10,02:30:04,-116.140567,28.734288,8A6,2014-03-10T02:30:04Z,8A6_07,-116.140567,28.734288,Yes,,210633.42317077523
2014-03-10,10:00:34,-116.122848,28.705947,8A6,2014-03-10T10:00:34Z,8A6_07,-116.122848,28.705947,Yes,,212654.99085690343
2014-03-10,16:30:05,-116.144187,28.638028,8A6,2014-03-10T16:30:05Z,8A6_07,-116.144187,28.638028,Yes,,211487.14887892723
2014-03-11,15:40:05,-116.165363,28.9323,8A6,2014-03-11T15:40:05Z,8A6_07,-116.165363,28.9323,Yes,,207428.62116569397
2014-03-12,15:40:03,-116.360065,30.049315,8A6,2014-03-12T15:40:03Z,8A6_07,-116.360065,30.049315,Yes,,227546.80683170696
2014-03-13,07:10:05,-117.30474,28.98458,8A6,2014-03-13T07:10:05Z,8A6_07,-117.30474,28.98458,Yes,,96861.82808944858
2014-03-14,02:00:03,-117.957825,28.710062,8A6,2014-03-14T02:00:03Z,8A6_07,-117.957825,28.710062,Yes,,37874.85703603163
