date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-03-31,07:10:05,-118.972937,29.706728,0A7,2014-03-31T07:10:05Z,0A7_12,-118.972937,29.706728,Yes,,112665.79054857416
2014-03-31,11:00:04,-118.962498,29.661355,0A7,2014-03-31T11:00:04Z,0A7_12,-118.962498,29.661355,Yes,,108029.90380389315
2014-03-31,11:50:05,-118.956888,29.653043,0A7,2014-03-31T11:50:05Z,0A7_12,-118.956888,29.653043,Yes,,106967.89212663216
2014-03-31,12:00:33,-118.956158,29.651077,0A7,2014-03-31T12:00:33Z,0A7_12,-118.956158,29.651077,Yes,,106751.80172843294
2014-03-31,13:50:04,-118.757828,29.442493,0A7,2014-03-31T13:50:04Z,0A7_12,-118.757828,29.442493,Yes,,76720.89777781394
2014-03-31,14:30:05,-118.63052,29.312082,0A7,2014-03-31T14:30:05Z,0A7_12,-118.63052,29.312082,Yes,,57770.56594333913
2014-03-31,15:10:03,-118.474868,29.085495,0A7,2014-03-31T15:10:03Z,0A7_12,-118.474868,29.085495,Yes,,28576.644202492836
2014-03-31,16:10:04,-118.291085,28.88439,0A7,2014-03-31T16:10:04Z,0A7_12,-118.291085,28.88439,Yes,,55.87096449991017
2014-03-31,22:00:12,-118.3269,28.890767,0A7,2014-03-31T22:00:12Z,0A7_13,-118.3269,28.890767,No,,3517.2590870377185
2014-04-01,00:30:04,-118.193275,29.357758,0A7,2014-04-01T00:30:04Z,0A7_13,-118.193275,29.357758,No,,53352.75891021197
2014-04-01,00:50:03,-118.168918,29.412628,0A7,2014-04-01T00:50:03Z,0A7_13,-118.168918,29.412628,No,,59773.53230242935
2014-04-01,01:50:10,-118.058143,29.56236,0A7,2014-04-01T01:50:10Z,0A7_13,-118.058143,29.56236,No,,78519.02955178516
2014-04-01,05:30:10,-117.681728,29.821938,0A7,2014-04-01T05:30:10Z,0A7_13,-117.681728,29.821938,No,,119627.49756651292
2014-04-01,07:50:04,-117.662628,29.806447,0A7,2014-04-01T07:50:04Z,0A7_13,-117.662628,29.806447,No,,119081.51305423095
2014-04-01,08:40:12,-117.6602,29.802862,0A7,2014-04-01T08:40:12Z,0A7_13,-117.6602,29.802862,No,,118862.57488126072
2014-04-01,10:00:34,-117.65579,29.792947,0A7,2014-04-01T10:00:34Z,0A7_13,-117.65579,29.792947,No,,118147.24031002141
2014-04-01,12:30:05,-117.496568,29.968713,0A7,2014-04-01T12:30:05Z,0A7_13,-117.496568,29.968713,No,,142835.2055280167
2014-04-01,14:10:10,-117.312343,30.363818,0A7,2014-04-01T14:10:10Z,0A7_13,-117.312343,30.363818,No,,189453.7955796913
2014-04-01,18:00:04,-117.59914,30.142713,0A7,2014-04-01T18:00:04Z,0A7_13,-117.59914,30.142713,No,,154812.54335601698
2014-04-01,19:50:04,-117.728488,29.909643,0A7,2014-04-01T19:50:04Z,0A7_13,-117.728488,29.909643,No,,126121.05562482718
2014-04-01,22:30:04,-117.984998,29.362708,0A7,2014-04-01T22:30:04Z,0A7_13,-117.984998,29.362708,No,,60854.60425490184
2014-04-01,22:40:03,-117.999398,29.384348,0A7,2014-04-01T22:40:03Z,0A7_13,-117.999398,29.384348,No,,62302.6217672054
2014-04-01,23:20:04,-118.049717,29.295297,0A7,2014-04-01T23:20:04Z,0A7_13,-118.049717,29.295297,No,,51290.118915891064
2014-04-02,02:30:04,-118.430778,28.916988,0A7,2014-04-02T02:30:04Z,0A7_13,-118.430778,28.916988,No,,14050.154634528219
2014-04-02,03:00:03,-118.534737,28.917583,0A7,2014-04-02T03:00:03Z,0A7_13,-118.534737,28.917583,No,,23998.381290883408
2014-04-02,06:00:03,-118.586327,28.908523,0A7,2014-04-02T06:00:03Z,0A7_13,-118.586327,28.908523,No,,28870.559458713513
2014-04-02,09:00:03,-118.577098,28.905782,0A7,2014-04-02T09:00:03Z,0A7_13,-118.577098,28.905782,No,,27947.19327387868
2014-04-02,09:10:04,-118.576258,28.904835,0A7,2014-04-02T09:10:04Z,0A7_13,-118.576258,28.904835,No,,27856.87957174171
2014-04-02,09:20:04,-118.575102,28.903813,0A7,2014-04-02T09:20:04Z,0A7_13,-118.575102,28.903813,No,,27735.539942996777
2014-01-31,21:20:14,-118.321968,28.864268,3C4,2014-01-31T21:20:14Z,3C4_01,-118.321968,28.864268,Yes,,3694.669653865437
2014-01-31,23:30:12,-118.54052,28.753328,3C4,2014-01-31T23:30:12Z,3C4_01,-118.54052,28.753328,Yes,,28295.856666040978
2014-02-01,03:50:03,-119.074258,28.331907,3C4,2014-02-01T03:50:03Z,3C4_01,-119.074258,28.331907,Yes,,98009.57674202355
2014-02-01,04:50:04,-119.076538,28.32798,3C4,2014-02-01T04:50:04Z,3C4_01,-119.076538,28.32798,Yes,,98456.84778669233
2014-02-01,05:20:04,-119.077687,28.326203,3C4,2014-02-01T05:20:04Z,3C4_01,-119.077687,28.326203,Yes,,98668.3136280075
2014-02-01,07:50:12,-119.092825,28.324725,3C4,2014-02-01T07:50:12Z,3C4_01,-119.092825,28.324725,Yes,,99928.27228496253
2014-02-01,08:00:14,-119.093067,28.324898,3C4,2014-02-01T08:00:14Z,3C4_01,-119.093067,28.324898,Yes,,99934.8907886761
2014-02-01,10:10:04,-119.089763,28.328278,3C4,2014-02-01T10:10:04Z,3C4_01,-119.089763,28.328278,Yes,,99448.13684194357
2014-02-01,10:20:05,-119.088815,28.328568,3C4,2014-02-01T10:20:05Z,3C4_01,-119.088815,28.328568,Yes,,99355.36672645387
2014-02-01,11:20:14,-119.081995,28.329267,3C4,2014-02-01T11:20:14Z,3C4_01,-119.081995,28.329267,Yes,,98784.33251379429
2014-02-01,11:50:07,-119.080575,28.327722,3C4,2014-02-01T11:50:07Z,3C4_01,-119.080575,28.327722,Yes,,98782.9426196992
2014-02-01,12:20:06,-119.077938,28.325873,3C4,2014-02-01T12:20:06Z,3C4_01,-119.077938,28.325873,Yes,,98710.45888330443
2014-02-01,14:30:04,-119.17003,28.286858,3C4,2014-02-01T14:30:04Z,3C4_01,-119.17003,28.286858,Yes,,108474.94562262343
2014-02-01,14:40:05,-119.218462,28.265145,3C4,2014-02-01T14:40:05Z,3C4_01,-119.218462,28.265145,Yes,,113708.28206637912
2014-02-01,17:00:04,-119.594393,28.158785,3C4,2014-02-01T17:00:04Z,3C4_01,-119.594393,28.158785,Yes,,150747.13405195213
2014-02-01,19:00:04,-119.554622,28.234283,3C4,2014-02-01T19:00:04Z,3C4_01,-119.554622,28.234283,Yes,,143041.52281379918
2014-02-01,22:10:04,-119.502963,28.24187,3C4,2014-02-01T22:10:04Z,3C4_01,-119.502963,28.24187,Yes,,138259.42882829564
2014-02-02,00:10:08,-120.017402,28.15047,3C4,2014-02-02T00:10:08Z,3C4_01,-120.017402,28.15047,Yes,,187483.30055910695
2014-02-02,00:40:22,-120.073482,28.13975,3C4,2014-02-02T00:40:22Z,3C4_01,-120.073482,28.13975,Yes,,192957.06433657225
2014-02-02,00:50:35,-120.063627,28.145623,3C4,2014-02-02T00:50:35Z,3C4_01,-120.063627,28.145623,Yes,,191802.47448733836
2014-02-02,01:50:04,-120.220023,28.16994,3C4,2014-02-02T01:50:04Z,3C4_01,-120.220023,28.16994,Yes,,204674.08431990643
2014-02-02,03:20:13,-120.2802,28.18349,3C4,2014-02-02T03:20:13Z,3C4_01,-120.2802,28.18349,Yes,,209545.29084568593
2014-02-02,04:00:03,-120.277685,28.18259,3C4,2014-02-02T04:00:03Z,3C4_01,-120.277685,28.18259,Yes,,209354.48578318921
2014-02-02,05:30:04,-120.270867,28.179205,3C4,2014-02-02T05:30:04Z,3C4_01,-120.270867,28.179205,Yes,,208877.9825329927
2014-02-02,06:00:33,-120.267292,28.178515,3C4,2014-02-02T06:00:33Z,3C4_01,-120.267292,28.178515,Yes,,208582.77769841423
2014-02-02,08:10:13,-120.246797,28.17261,3C4,2014-02-02T08:10:13Z,3C4_01,-120.246797,28.17261,Yes,,206977.99432650415
2014-02-02,08:20:07,-120.244797,28.172015,3C4,2014-02-02T08:20:07Z,3C4_01,-120.244797,28.172015,Yes,,206822.67568855226
2014-02-02,09:40:05,-120.228772,28.167348,3C4,2014-02-02T09:40:05Z,3C4_01,-120.228772,28.167348,Yes,,205576.98365332498
2014-02-02,12:30:05,-120.206823,28.148153,3C4,2014-02-02T12:30:05Z,3C4_01,-120.206823,28.148153,Yes,,204452.22679020083
2014-02-02,19:30:06,-119.524643,28.718587,3C4,2014-02-02T19:30:06Z,3C4_01,-119.524643,28.718587,Yes,,121764.35340430238
2014-02-02,21:00:05,-119.297122,28.89623,3C4,2014-02-02T21:00:05Z,3C4_01,-119.297122,28.89623,Yes,,98087.15175761045
2014-02-02,22:10:03,-118.979678,29.059743,3C4,2014-02-02T22:10:03Z,3C4_01,-118.979678,29.059743,Yes,,69826.61141999222
2014-02-02,23:30:05,-118.58592,29.064793,3C4,2014-02-02T23:30:05Z,3C4_01,-118.58592,29.064793,Yes,,34976.08198492025
2014-02-03,00:20:33,-118.44574,29.003347,3C4,2014-02-03T00:20:33Z,3C4_01,-118.44574,29.003347,Yes,,20003.02738316084
2014-02-03,02:50:11,-118.292235,28.884635,3C4,2014-02-03T02:50:11Z,3C4_01,-118.292235,28.884635,Yes,,76.27439502104109
2014-02-04,18:30:05,-118.33288,28.871222,3C4,2014-02-04T18:30:05Z,3C4_02,-118.33288,28.871222,Yes,,4274.717366460487
2014-02-04,18:50:03,-118.386475,28.885898,3C4,2014-02-04T18:50:03Z,3C4_02,-118.386475,28.885898,Yes,,9254.669092387223
2014-02-04,20:30:12,-118.526713,28.925148,3C4,2014-02-04T20:30:12Z,3C4_02,-118.526713,28.925148,Yes,,23372.827969756294
2014-02-04,21:20:12,-118.657085,28.907727,3C4,2014-02-04T21:20:12Z,3C4_02,-118.657085,28.907727,Yes,,35741.27365368273
2014-02-04,21:51:59,-118.753945,28.841877,3C4,2014-02-04T21:51:59Z,3C4_02,-118.753945,28.841877,Yes,,45351.0402030184
2014-02-04,23:30:13,-118.945647,28.786495,3C4,2014-02-04T23:30:13Z,3C4_02,-118.945647,28.786495,Yes,,64740.590608054415
2014-02-05,01:40:14,-119.211995,28.738212,3C4,2014-02-05T01:40:14Z,3C4_02,-119.211995,28.738212,Yes,,91288.10655947532
2014-02-05,02:10:12,-119.285225,28.751682,3C4,2014-02-05T02:10:12Z,3C4_02,-119.285225,28.751682,Yes,,98090.62299113246
2014-02-05,05:00:05,-119.3462,28.738007,3C4,2014-02-05T05:00:05Z,3C4_02,-119.3462,28.738007,Yes,,104210.53312589931
2014-02-05,05:50:05,-119.343293,28.739818,3C4,2014-02-05T05:50:05Z,3C4_02,-119.343293,28.739818,Yes,,103898.24800692272
2014-02-05,06:30:04,-119.341122,28.740703,3C4,2014-02-05T06:30:04Z,3C4_02,-119.341122,28.740703,Yes,,103673.34246465037
2014-02-05,07:20:05,-119.337373,28.741032,3C4,2014-02-05T07:20:05Z,3C4_02,-119.337373,28.741032,Yes,,103305.97207067651
2014-02-05,08:10:07,-119.333732,28.739977,3C4,2014-02-05T08:10:07Z,3C4_02,-119.333732,28.739977,Yes,,102973.387521434
2014-02-05,09:10:05,-119.328572,28.738717,3C4,2014-02-05T09:10:05Z,3C4_02,-119.328572,28.738717,Yes,,102498.31447556784
2014-02-05,12:40:03,-119.301092,28.728175,3C4,2014-02-05T12:40:03Z,3C4_02,-119.301092,28.728175,Yes,,100050.37761560903
2014-02-05,16:30:05,-119.816393,28.483538,3C4,2014-02-05T16:30:05Z,3C4_02,-119.816393,28.483538,Yes,,155496.062956636
2014-02-05,17:10:04,-119.893518,28.447555,3C4,2014-02-05T17:10:04Z,3C4_02,-119.893518,28.447555,Yes,,163892.50232504925
2014-02-05,17:50:05,-119.913608,28.445477,3C4,2014-02-05T17:50:05Z,3C4_02,-119.913608,28.445477,Yes,,165838.57686428374
2014-02-05,19:10:14,-120.013598,28.41677,3C4,2014-02-05T19:10:14Z,3C4_02,-120.013598,28.41677,Yes,,176137.6327014786
2014-02-05,19:40:06,-120.034785,28.41799,3C4,2014-02-05T19:40:06Z,3C4_02,-120.034785,28.41799,Yes,,178078.11954782507
2014-02-05,21:10:05,-120.044283,28.439975,3C4,2014-02-05T21:10:05Z,3C4_02,-120.044283,28.439975,Yes,,178261.6166027855
2014-02-05,21:30:06,-119.982045,28.474092,3C4,2014-02-05T21:30:06Z,3C4_02,-119.982045,28.474092,Yes,,171355.57622651217
2014-02-05,23:30:05,-119.89752,28.525553,3C4,2014-02-05T23:30:05Z,3C4_02,-119.89752,28.525553,Yes,,161874.31286240896
2014-02-05,23:40:04,-119.896278,28.52486,3C4,2014-02-05T23:40:04Z,3C4_02,-119.896278,28.52486,Yes,,161776.06281314688
2014-02-06,01:00:04,-119.877543,28.52351,3C4,2014-02-06T01:00:04Z,3C4_02,-119.877543,28.52351,Yes,,160040.66675794488
2014-02-06,01:40:04,-119.874098,28.51966,3C4,2014-02-06T01:40:04Z,3C4_02,-119.874098,28.51966,Yes,,159824.79917547185
2014-02-06,02:20:04,-119.886342,28.52242,3C4,2014-02-06T02:20:04Z,3C4_02,-119.886342,28.52242,Yes,,160904.17162764454
2014-02-06,02:40:04,-119.885085,28.520895,3C4,2014-02-06T02:40:04Z,3C4_02,-119.885085,28.520895,Yes,,160828.544427762
2014-02-06,03:40:05,-119.882343,28.516738,3C4,2014-02-06T03:40:05Z,3C4_02,-119.882343,28.516738,Yes,,160688.27144922633
2014-02-06,08:40:05,-119.848743,28.53801,3C4,2014-02-06T08:40:05Z,3C4_02,-119.848743,28.53801,Yes,,156906.51602158757
2014-02-06,09:40:04,-119.84001,28.541563,3C4,2014-02-06T09:40:04Z,3C4_02,-119.84001,28.541563,Yes,,155980.48658657458
2014-02-06,11:10:06,-119.824932,28.542978,3C4,2014-02-06T11:10:06Z,3C4_02,-119.824932,28.542978,Yes,,154512.6077196613
2014-02-06,13:40:05,-119.794192,28.537523,3C4,2014-02-06T13:40:05Z,3C4_02,-119.794192,28.537523,Yes,,151757.9368994594
2014-02-06,14:40:13,-119.608725,28.583298,3C4,2014-02-06T14:40:13Z,3C4_02,-119.608725,28.583298,Yes,,132915.87365000063
2014-02-06,15:10:13,-119.418697,28.644407,3C4,2014-02-06T15:10:13Z,3C4_02,-119.418697,28.644407,Yes,,113232.13276602766
2014-02-06,19:50:04,-118.292085,28.883658,3C4,2014-02-06T19:50:04Z,3C4_02,-118.292085,28.883658,Yes,,76.16112757328753
2014-02-09,02:30:02,-118.360957,28.83939,3C4,2014-02-09T02:30:02Z,3C4_03,-118.360957,28.83939,Yes,,8393.02325889374
2014-02-09,04:00:03,-118.746035,28.658753,3C4,2014-02-09T04:00:03Z,3C4_03,-118.746035,28.658753,Yes,,50926.381541020164
2014-02-09,05:40:12,-119.276017,28.539632,3C4,2014-02-09T05:40:12Z,3C4_03,-119.276017,28.539632,Yes,,103487.0990502398
2014-02-09,08:50:10,-119.81582,28.394973,3C4,2014-02-09T08:50:10Z,3C4_03,-119.81582,28.394973,Yes,,158584.29336168355
2014-02-09,10:40:03,-119.921465,28.36285,3C4,2014-02-09T10:40:03Z,3C4_03,-119.921465,28.36285,Yes,,169530.94502171793
2014-02-09,10:50:04,-119.920023,28.361852,3C4,2014-02-09T10:50:04Z,3C4_03,-119.920023,28.361852,Yes,,169436.84851155878
2014-02-09,11:10:05,-119.91804,28.359483,3C4,2014-02-09T11:10:05Z,3C4_03,-119.91804,28.359483,Yes,,169346.26747748916
2014-02-09,12:50:20,-119.903435,28.345682,3C4,2014-02-09T12:50:20Z,3C4_03,-119.903435,28.345682,Yes,,168550.75941875798
2014-02-09,13:30:04,-119.895327,28.339292,3C4,2014-02-09T13:30:04Z,3C4_03,-119.895327,28.339292,Yes,,168067.02970477202
2014-02-09,17:50:05,-120.420885,28.526068,3C4,2014-02-09T17:50:05Z,3C4_03,-120.420885,28.526068,Yes,,211808.44950167983
2014-02-09,18:20:04,-120.471585,28.55204,3C4,2014-02-09T18:20:04Z,3C4_03,-120.471585,28.55204,Yes,,216141.95998544633
2014-02-10,01:10:03,-120.378038,28.856752,3C4,2014-02-10T01:10:03Z,3C4_03,-120.378038,28.856752,Yes,,203571.4086976339
2014-02-10,02:40:04,-120.599617,28.882377,3C4,2014-02-10T02:40:04Z,3C4_03,-120.599617,28.882377,Yes,,225137.48481581654
2014-02-10,03:40:05,-120.70293,28.89216,3C4,2014-02-10T03:40:05Z,3C4_03,-120.70293,28.89216,Yes,,235205.51852655882
2014-02-10,05:30:10,-120.974803,28.917187,3C4,2014-02-10T05:30:10Z,3C4_03,-120.974803,28.917187,Yes,,261715.94359293976
2014-02-10,06:00:12,-120.953812,28.924415,3C4,2014-02-10T06:00:12Z,3C4_03,-120.953812,28.924415,Yes,,259672.49515657517
2014-02-10,08:40:05,-120.627428,28.964338,3C4,2014-02-10T08:40:05Z,3C4_03,-120.627428,28.964338,Yes,,227933.7090601323
2014-02-10,11:50:04,-120.163207,28.898155,3C4,2014-02-10T11:50:04Z,3C4_03,-120.163207,28.898155,Yes,,182560.78573343367
2014-02-10,12:30:04,-120.16245,28.891393,3C4,2014-02-10T12:30:04Z,3C4_03,-120.16245,28.891393,Yes,,182488.05600156018
2014-02-10,12:50:03,-120.162485,28.888058,3C4,2014-02-10T12:50:03Z,3C4_03,-120.162485,28.888058,Yes,,182493.14735764117
2014-02-10,13:00:06,-120.162067,28.886343,3C4,2014-02-10T13:00:06Z,3C4_03,-120.162067,28.886343,Yes,,182453.5283047462
2014-02-10,16:00:04,-119.51214,28.913522,3C4,2014-02-10T16:00:04Z,3C4_03,-119.51214,28.913522,Yes,,119085.55523065774
2014-02-10,17:20:34,-119.458997,28.941893,3C4,2014-02-10T17:20:34Z,3C4_03,-119.458997,28.941893,Yes,,114021.95099548524
2014-02-10,22:30:05,-119.15607,28.962035,3C4,2014-02-10T22:30:05Z,3C4_03,-119.15607,28.962035,Yes,,84733.32293200342
2014-02-10,23:30:34,-119.002448,29.005967,3C4,2014-02-10T23:30:34Z,3C4_03,-119.002448,29.005967,Yes,,70600.49644429081
2014-02-10,23:50:04,-118.957918,29.01475,3C4,2014-02-10T23:50:04Z,3C4_03,-118.957918,29.01475,Yes,,66546.65689959926
2014-02-11,02:40:03,-118.856828,29.09131,3C4,2014-02-11T02:40:03Z,3C4_03,-118.856828,29.09131,Yes,,59671.16659385873
2014-02-11,05:50:11,-118.952723,29.159787,3C4,2014-02-11T05:50:11Z,3C4_03,-118.952723,29.159787,Yes,,71279.06752137274
2014-02-11,08:00:06,-118.803347,29.247423,3C4,2014-02-11T08:00:06Z,3C4_03,-118.803347,29.247423,Yes,,64060.16659573015
2014-02-11,12:30:03,-118.415678,29.564627,3C4,2014-02-11T12:30:03Z,3C4_03,-118.415678,29.564627,Yes,,76375.7972535464
2014-02-11,12:40:05,-118.413438,29.563535,3C4,2014-02-11T12:40:05Z,3C4_03,-118.413438,29.563535,Yes,,76222.14094819353
2014-02-11,13:20:06,-118.407745,29.55892,3C4,2014-02-11T13:20:06Z,3C4_03,-118.407745,29.55892,Yes,,75632.2764043173
2014-02-11,13:40:05,-118.405928,29.556037,3C4,2014-02-11T13:40:05Z,3C4_03,-118.405928,29.556037,Yes,,75290.04710205596
2014-02-11,14:10:10,-118.318125,29.587763,3C4,2014-02-11T14:10:10Z,3C4_03,-118.318125,29.587763,Yes,,78024.461452162
2014-02-11,15:40:05,-117.884755,29.778825,3C4,2014-02-11T15:40:05Z,3C4_03,-117.884755,29.778825,Yes,,106744.36684485947
2014-02-11,16:00:05,-117.828332,29.795772,3C4,2014-02-11T16:00:05Z,3C4_03,-117.828332,29.795772,Yes,,110603.96512825105
2014-02-11,16:40:04,-117.713482,29.799605,3C4,2014-02-11T16:40:04Z,3C4_03,-117.713482,29.799605,Yes,,115962.18348647963
2014-02-11,17:20:14,-117.73707,29.773083,3C4,2014-02-11T17:20:14Z,3C4_03,-117.73707,29.773083,Yes,,112285.5921471717
2014-02-11,19:20:21,-118.172023,29.577478,3C4,2014-02-11T19:20:21Z,3C4_03,-118.172023,29.577478,Yes,,77716.54091937299
2014-02-11,20:50:13,-118.471503,29.47096,3C4,2014-02-11T20:50:13Z,3C4_03,-118.471503,29.47096,Yes,,67347.50821459749
2014-02-11,21:30:12,-118.633245,29.432928,3C4,2014-02-11T21:30:12Z,3C4_03,-118.633245,29.432928,Yes,,69308.14075111202
2014-02-11,22:30:11,-118.85769,29.297653,3C4,2014-02-11T22:30:11Z,3C4_03,-118.85769,29.297653,Yes,,71671.93825784374
2014-02-12,00:20:04,-118.36026,29.406913,3C4,2014-02-12T00:20:04Z,3C4_03,-118.36026,29.406913,Yes,,58319.35985740801
2014-02-12,00:50:04,-118.160198,29.442532,3C4,2014-02-12T00:50:04Z,3C4_03,-118.160198,29.442532,Yes,,63190.71169547409
2014-02-12,01:10:04,-118.052542,29.485527,3C4,2014-02-12T01:10:04Z,3C4_03,-118.052542,29.485527,Yes,,70589.54850648368
2014-02-12,04:30:04,-117.888342,29.589453,3C4,2014-02-12T04:30:04Z,3C4_03,-117.888342,29.589453,Yes,,87449.39054356657
2014-02-12,05:20:04,-117.8923,29.6027,3C4,2014-02-12T05:20:04Z,3C4_03,-117.8923,29.6027,Yes,,88594.01276157532
2014-02-12,06:10:14,-117.862397,29.627442,3C4,2014-02-12T06:10:14Z,3C4_03,-117.862397,29.627442,Yes,,92341.41137896458
2014-02-12,07:10:05,-117.854005,29.62847,3C4,2014-02-12T07:10:05Z,3C4_03,-117.854005,29.62847,Yes,,92813.94260070044
2014-02-12,07:30:06,-117.938057,29.605682,3C4,2014-02-12T07:30:06Z,3C4_03,-117.938057,29.605682,Yes,,87040.7700432181
2014-02-12,13:20:03,-118.530842,29.323818,3C4,2014-02-12T13:20:03Z,3C4_03,-118.530842,29.323818,Yes,,54003.49613714407
2014-02-12,20:30:03,-118.29178,28.884697,3C4,2014-02-12T20:30:03Z,3C4_03,-118.29178,28.884697,Yes,,56.187454128474556
2014-02-15,08:40:10,-118.71936,28.7171,3C4,2014-02-15T08:40:10Z,3C4_04,-118.71936,28.7171,Yes,,45681.26136550872
2014-02-15,11:30:11,-118.785562,28.710085,3C4,2014-02-15T11:30:11Z,3C4_04,-118.785562,28.710085,Yes,,51941.033654409206
2014-02-15,12:40:03,-118.780702,28.706507,3C4,2014-02-15T12:40:03Z,3C4_04,-118.780702,28.706507,Yes,,51651.485561841124
2014-02-15,13:40:05,-118.762147,28.708907,3C4,2014-02-15T13:40:05Z,3C4_04,-118.762147,28.708907,Yes,,49876.90116024141
2014-02-15,15:30:03,-118.664123,28.740113,3C4,2014-02-15T15:30:03Z,3C4_04,-118.664123,28.740113,Yes,,39714.36484014751
2014-02-15,16:20:04,-118.589002,28.787387,3C4,2014-02-15T16:20:04Z,3C4_04,-118.589002,28.787387,Yes,,30942.651031486268
2014-02-15,19:10:11,-118.292072,28.884665,3C4,2014-02-15T19:10:11Z,3C4_04,-118.292072,28.884665,Yes,,66.98625426974152
2014-02-16,11:50:04,-118.799712,28.823538,3C4,2014-02-16T11:50:04Z,3C4_05,-118.799712,28.823538,Yes,,50031.33084216393
2014-02-16,14:11:12,-119.311498,28.610882,3C4,2014-02-16T14:11:12Z,3C4_05,-119.311498,28.610882,Yes,,104120.08683728421
2014-02-16,14:40:03,-119.40732,28.601253,3C4,2014-02-16T14:40:03Z,3C4_05,-119.40732,28.601253,Yes,,113402.53229913439
2014-02-16,17:10:04,-119.700497,28.689445,3C4,2014-02-16T17:10:04Z,3C4_05,-119.700497,28.689445,Yes,,139242.63627201915
2014-02-16,22:20:03,-119.743773,28.70946,3C4,2014-02-16T22:20:03Z,3C4_05,-119.743773,28.70946,Yes,,143087.90278665326
2014-02-16,22:30:05,-119.74322,28.708447,3C4,2014-02-16T22:30:05Z,3C4_05,-119.74322,28.708447,Yes,,143050.33507007163
2014-02-17,01:30:04,-120.329273,28.634115,3C4,2014-02-17T01:30:04Z,3C4_05,-120.329273,28.634115,Yes,,200923.62229460131
2014-02-17,08:10:04,-121.022682,28.715093,3C4,2014-02-17T08:10:04Z,3C4_05,-121.022682,28.715093,Yes,,267275.3181414126
2014-02-17,09:30:03,-121.284848,28.787915,3C4,2014-02-17T09:30:03Z,3C4_05,-121.284848,28.787915,Yes,,292303.09921972814
2014-02-17,10:10:04,-121.280283,28.779098,3C4,2014-02-17T10:10:04Z,3C4_05,-121.280283,28.779098,Yes,,291907.5617793969
2014-02-17,11:10:06,-121.274133,28.76611,3C4,2014-02-17T11:10:06Z,3C4_05,-121.274133,28.76611,Yes,,291387.0168710305
2014-02-17,12:00:05,-121.32665,28.770752,3C4,2014-02-17T12:00:05Z,3C4_05,-121.32665,28.770752,Yes,,296478.4851169815
2014-02-17,12:10:04,-121.35095,28.774332,3C4,2014-02-17T12:10:04Z,3C4_05,-121.35095,28.774332,Yes,,298826.3285265215
2014-02-17,14:20:04,-121.523802,28.858907,3C4,2014-02-17T14:20:04Z,3C4_05,-121.523802,28.858907,Yes,,315331.67460906913
2014-02-17,18:00:06,-121.16714,29.27244,3C4,2014-02-17T18:00:06Z,3C4_05,-121.16714,29.27244,Yes,,283255.62938733475
2014-02-18,01:40:12,-118.895648,30.038913,3C4,2014-02-18T01:40:12Z,3C4_05,-118.895648,30.038913,Yes,,140764.58598463578
2014-02-18,05:10:05,-118.393247,30.194897,3C4,2014-02-18T05:10:05Z,3C4_05,-118.393247,30.194897,Yes,,145616.9125436018
2014-02-18,05:30:05,-118.400407,30.220363,3C4,2014-02-18T05:30:05Z,3C4_05,-118.400407,30.220363,Yes,,148481.21139015205
2014-02-18,07:20:05,-118.498838,30.309227,3C4,2014-02-18T07:20:05Z,3C4_05,-118.498838,30.309227,Yes,,159227.97805165628
2014-02-18,07:30:05,-118.506057,30.28664,3C4,2014-02-18T07:30:05Z,3C4_05,-118.506057,30.28664,Yes,,156835.71775410738
2014-02-18,11:40:11,-118.155438,30.216955,3C4,2014-02-18T11:40:11Z,3C4_05,-118.155438,30.216955,Yes,,148317.0148045873
2014-02-18,11:50:04,-118.137172,30.238023,3C4,2014-02-18T11:50:04Z,3C4_05,-118.137172,30.238023,Yes,,150808.6646231479
2014-02-18,12:30:12,-118.072142,30.275345,3C4,2014-02-18T12:30:12Z,3C4_05,-118.072142,30.275345,Yes,,155660.82283267032
2014-02-18,13:30:11,-117.8303,30.378992,3C4,2014-02-18T13:30:11Z,3C4_05,-117.8303,30.378992,Yes,,171607.9845271364
2014-02-18,13:50:12,-117.746658,30.418248,3C4,2014-02-18T13:50:12Z,3C4_05,-117.746658,30.418248,Yes,,178040.77598396843
2014-02-18,16:30:05,-117.907775,30.145947,3C4,2014-02-18T16:30:05Z,3C4_05,-117.907775,30.145947,Yes,,144723.0282601018
2014-02-18,17:20:04,-117.902755,30.117725,3C4,2014-02-18T17:20:04Z,3C4_05,-117.902755,30.117725,Yes,,141831.9399294187
2014-02-18,17:50:05,-117.96411,29.971318,3C4,2014-02-18T17:50:05Z,3C4_05,-117.96411,29.971318,Yes,,124618.67027443043
2014-02-18,18:50:04,-118.04949,29.723188,3C4,2014-02-18T18:50:04Z,3C4_05,-118.04949,29.723188,Yes,,95922.33855040952
2014-02-18,19:10:05,-118.058052,29.701227,3C4,2014-02-18T19:10:05Z,3C4_05,-118.058052,29.701227,Yes,,93359.184864776
2014-02-18,20:00:04,-118.066182,29.663162,3C4,2014-02-18T20:00:04Z,3C4_05,-118.066182,29.663162,Yes,,89075.699133712
2014-02-18,20:50:03,-118.067477,29.644383,3C4,2014-02-18T20:50:03Z,3C4_05,-118.067477,29.644383,Yes,,87028.46487539524
