bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-07,05:20:03,-118.291435,28.883665,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-21,04:50:03,-117.403657,31.659997,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-04-01,00:30:04,-118.193275,29.357758,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-19,10:50:04,-144.167123,43.030237,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-29,18:00:03,-116.492933,29.359643,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-01,12:40:03,-122.577847,30.95726,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-14,21:40:02,-118.291882,28.884218,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-28,10:20:03,-137.101552,36.910558,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-01,22:50:04,-118.693387,28.68069,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-24,17:40:03,-118.291402,28.88394,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-19,18:40:03,-118.29148,28.883827,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-21,07:40:03,-118.292112,28.884543,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-27,17:10:04,-119.510787,30.369515,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-22,20:20:04,-117.98774,28.853743,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-29,14:10:19,-116.514685,29.406407,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-16,21:10:03,-118.291432,28.883847,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-01,03:40:05,-118.119057,29.631517,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-06,02:20:04,-119.886342,28.52242,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-21,01:40:03,-118.291338,28.883733,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-08,04:20:04,-118.291445,28.884903,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-29,14:40:04,-122.895302,29.581197,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-13,08:02:28,-122.902312,28.138963,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-25,14:10:33,-117.042933,30.971493,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-21,01:30:05,-118.291573,28.884645,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-04-02,09:20:04,-118.575102,28.903813,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-13,03:20:04,-117.672097,29.525438,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-28,14:00:03,-118.292105,28.884653,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,01:00:11,-116.27727,29.18659,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-22,14:10:04,-122.23681500000001,34.248138,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-25,02:40:05,-125.21707,39.275248,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-13,18:00:04,-116.171133,28.877403,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,15:20:06,-118.292112,28.884667,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-27,16:10:14,-118.412702,29.17589,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-25,21:50:04,-117.191018,30.68892,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,08:20:07,-120.395485,32.181367,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,16:30:05,-119.816393,28.483538,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-03,10:40:05,-145.334215,44.862548,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-29,01:50:05,-116.749585,29.50616,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-27,19:00:04,-118.291965,28.88463,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-18,13:50:12,-117.746658,30.418248,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-28,15:30:14,-118.292312,28.884552,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-13,11:00:11,-118.29205,28.884585,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-28,16:10:04,-118.291435,28.88386,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-16,22:30:10,-118.291448,28.883867,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-28,12:00:12,-137.113207,36.924422,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-09,08:00:04,-118.292393,28.884072,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-17,17:10:12,-117.249572,31.4981,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,09:40:44,-120.019515,31.719655,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-27,10:20:04,-125.140242,45.968965,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-05,02:20:03,-149.270173,42.61607,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-21,19:10:03,-118.291567,28.883847,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-21,21:40:03,-118.291537,28.88384,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-04,10:40:34,-118.291657,28.884905,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-15,08:20:13,-119.792528,30.726885,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-20,06:30:04,-118.291417,28.883808,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-02,00:50:03,-126.731017,35.94911,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-26,21:00:04,-127.372808,46.7144,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-25,03:00:03,-119.409045,29.155555,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-06,01:10:03,-118.982878,29.972408,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,23:20:08,-118.29206,28.885022,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-03-03,01:20:06,-118.291622,28.884112,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-25,03:40:11,-125.02027,39.316965,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-26,13:00:04,-126.554387,39.801438,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-28,04:00:33,-127.083265,34.371327,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-01,00:50:05,-144.900047,44.909437,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-28,05:50:04,-123.96044500000001,37.57398,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,06:30:03,-116.252145,29.14689,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-29,02:30:07,-123.743592,28.260313,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-09,18:40:33,-134.56121,44.51972,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-28,13:20:04,-118.29211,28.884675,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-27,18:20:03,-118.291468,28.88496,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-14,08:10:05,-122.631148,35.384272,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-19,00:00:35,-118.292098,28.884647,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-12,01:00:05,-116.401722,29.458313,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-08,11:00:04,-116.144752,28.806765,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-23,16:00:10,-118.291373,28.883788,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-25,06:10:06,-120.141492,28.371118,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-20,17:10:11,-117.227317,31.666922,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-20,04:30:04,-118.42809,31.108928,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-10,02:30:04,-118.291422,28.88376,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-11,05:50:05,-118.291412,28.88318,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-25,07:50:04,-118.291938,28.884147,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-15,23:00:03,-118.292005,28.884607,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-24,17:40:05,-117.083385,30.672208,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-04-02,09:10:04,-118.576258,28.904835,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-16,20:50:02,-118.291423,28.883788,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-30,15:10:04,-121.974147,34.797813,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-19,13:10:04,-118.291455,28.883795,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-21,20:50:06,-116.836578,29.48449,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-05,00:30:04,-118.291458,28.883792,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-30,11:30:14,-122.937607,36.293127,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-29,22:10:04,-123.044338,35.030043,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-31,08:30:03,-118.291462,28.884877,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-08,21:00:03,-118.292137,28.884637,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-31,12:50:06,-119.966128,30.589938,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-26,15:00:06,-116.085153,29.227587,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-30,21:50:03,-124.709502,30.110637,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-06,06:40:04,-116.287002,29.239643,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-29,15:30:05,-138.33274,43.48349,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-04,17:30:05,-118.291988,28.88437,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-12,23:50:18,-117.673252,29.561647,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-04,17:00:04,-118.292172,28.884417,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-31,09:20:04,-119.999057,30.601307,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-30,12:40:12,-118.291878,28.884917,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-14,05:40:05,-118.291438,28.883815,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,13:50:03,-119.970808,31.635872,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,23:20:05,-117.173782,28.853542,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-24,01:40:05,-124.830028,36.641485,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-16,12:10:07,-120.120593,29.03606,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-16,07:30:06,-115.84664,28.611405,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,01:40:04,-116.27679,29.368217,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-28,16:20:13,-118.292088,28.884815,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-29,20:50:05,-118.346715,28.71625,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-29,18:10:05,-125.435057,28.497982,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-06,20:30:06,-117.66647,29.104028,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-17,18:10:04,-118.275487,28.17833,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-27,08:20:13,-127.076963,32.736073,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-01,14:50:05,-121.898372,30.793437,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-11,15:20:33,-116.166647,28.935838,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-04,01:10:03,-118.291472,28.88491,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-10,00:50:12,-119.643827,30.1838,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-21,16:40:06,-117.465843,31.55791,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-12,18:40:04,-117.717315,29.5892,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,00:40:03,-118.292758,28.883025,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-21,03:40:04,-118.292448,28.884505,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-11,19:20:04,-118.29183,28.884528,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-06,16:00:07,-118.291435,28.88387,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-27,09:10:04,-124.831533,45.804337,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,13:10:05,-118.292062,28.884627,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-08,21:20:04,-118.711452,29.66674,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-06,12:00:12,-123.879662,36.64163,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-28,22:10:12,-125.977712,41.998968,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-26,02:40:03,-118.291913,28.884173,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-15,14:50:04,-118.673517,29.620693,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-07,08:00:12,-119.342763,31.005277,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-02,05:40:12,-125.79613,35.68608,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-17,21:30:04,-133.424647,32.222593,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
